/ASR_Kmeans/data/clips
common_voice_en_582054.wav	167424
common_voice_en_18420199.wav	84096
common_voice_en_555412.wav	54912
common_voice_en_17920784.wav	47616
common_voice_en_18542659.wav	74112
common_voice_en_78492.wav	83712
common_voice_en_219909.wav	61824
common_voice_en_81763.wav	33024
common_voice_en_217954.wav	59520
common_voice_en_18657899.wav	66432
common_voice_en_221002.wav	56832
common_voice_en_18673893.wav	91392
common_voice_en_18543094.wav	57600
common_voice_en_18542347.wav	81792
common_voice_en_17936018.wav	46464
common_voice_en_18509065.wav	116352
common_voice_en_18467047.wav	49536
common_voice_en_486752.wav	54144
common_voice_en_606899.wav	70656
common_voice_en_18424131.wav	81792
common_voice_en_18420366.wav	77568
common_voice_en_18673880.wav	94080
common_voice_en_18606813.wav	63360
common_voice_en_13613.wav	105600
common_voice_en_18997192.wav	82176
common_voice_en_103639.wav	38400
common_voice_en_622853.wav	73344
common_voice_en_18542934.wav	53760
common_voice_en_18420361.wav	67968
common_voice_en_17899390.wav	55680
common_voice_en_221161.wav	134400
common_voice_en_18425359.wav	74496
common_voice_en_17899386.wav	70272
common_voice_en_9467929.wav	58752
common_voice_en_222168.wav	67584
common_voice_en_194666.wav	36480
common_voice_en_129424.wav	95232
common_voice_en_221055.wav	109440
common_voice_en_106189.wav	45312
common_voice_en_482328.wav	114432
common_voice_en_18267075.wav	40320
common_voice_en_18542224.wav	62592
common_voice_en_217641.wav	44160
common_voice_en_17259696.wav	41472
common_voice_en_18657745.wav	38400
common_voice_en_18424690.wav	48768
common_voice_en_18424640.wav	56448
common_voice_en_18414311.wav	100992
common_voice_en_18509059.wav	83712
common_voice_en_206690.wav	104832
common_voice_en_79226.wav	42240
common_voice_en_166211.wav	38400
common_voice_en_17899375.wav	43392
common_voice_en_17286332.wav	58752
common_voice_en_85280.wav	38400
common_voice_en_206704.wav	82560
common_voice_en_19368387.wav	103680
common_voice_en_18657905.wav	71040
common_voice_en_166079.wav	39552
common_voice_en_59371.wav	41088
common_voice_en_8556753.wav	64512
common_voice_en_70571.wav	42624
common_voice_en_148720.wav	162048
common_voice_en_496480.wav	95232
common_voice_en_216699.wav	34176
common_voice_en_568151.wav	55296
common_voice_en_24827766.wav	135360
common_voice_en_17948575.wav	51072
common_voice_en_18466920.wav	48768
common_voice_en_221163.wav	61440
common_voice_en_18541640.wav	63360
common_voice_en_582492.wav	78720
common_voice_en_19179449.wav	86400
common_voice_en_161110.wav	111360
common_voice_en_18542532.wav	43392
common_voice_en_492306.wav	45312
common_voice_en_17926472.wav	39552
common_voice_en_17769894.wav	41856
common_voice_en_13663.wav	46080
common_voice_en_140968.wav	69888
common_voice_en_17147646.wav	141312
common_voice_en_221066.wav	91008
common_voice_en_546084.wav	84480
common_voice_en_125880.wav	139392
common_voice_en_18657847.wav	63360
common_voice_en_17248031.wav	78720
common_voice_en_18673747.wav	76800
common_voice_en_18657900.wav	53760
common_voice_en_18542589.wav	51840
common_voice_en_81519.wav	49152
common_voice_en_19368527.wav	122112
common_voice_en_536248.wav	49920
common_voice_en_18542177.wav	68352
common_voice_en_18541992.wav	57600
common_voice_en_496571.wav	67968
common_voice_en_129355.wav	49152
common_voice_en_684675.wav	55680
common_voice_en_17258607.wav	79488
common_voice_en_684702.wav	38400
common_voice_en_17263502.wav	49920
common_voice_en_672451.wav	38400
common_voice_en_538660.wav	91392
common_voice_en_17245805.wav	54528
common_voice_en_18420279.wav	92160
common_voice_en_3523.wav	110208
common_voice_en_18606890.wav	66432
common_voice_en_17254929.wav	43392
common_voice_en_79552.wav	69504
common_voice_en_582499.wav	127872
common_voice_en_17258606.wav	56448
common_voice_en_15734183.wav	71808
common_voice_en_18543153.wav	44160
common_voice_en_605703.wav	59904
common_voice_en_18542586.wav	35712
common_voice_en_18542675.wav	85632
common_voice_en_588380.wav	62208
common_voice_en_60614.wav	56064
common_voice_en_218283.wav	67200
common_voice_en_18130493.wav	42240
common_voice_en_18424900.wav	46080
common_voice_en_18542152.wav	72960
common_voice_en_1125.wav	135552
common_voice_en_218310.wav	47232
common_voice_en_18591402.wav	58752
common_voice_en_39890.wav	42624
common_voice_en_582020.wav	97536
common_voice_en_9467928.wav	76032
common_voice_en_17286314.wav	44160
common_voice_en_218288.wav	64128
common_voice_en_217646.wav	41472
common_voice_en_18591410.wav	78720
common_voice_en_672505.wav	89088
common_voice_en_18543139.wav	34560
common_voice_en_17258585.wav	76416
common_voice_en_538609.wav	117120
common_voice_en_18542318.wav	70272
common_voice_en_18414291.wav	83328
common_voice_en_18182176.wav	51072
common_voice_en_34193.wav	35328
common_voice_en_19368433.wav	76800
common_voice_en_17258584.wav	60672
common_voice_en_626263.wav	65280
common_voice_en_298515.wav	91392
common_voice_en_217865.wav	58752
common_voice_en_18541861.wav	60672
common_voice_en_17263129.wav	34944
common_voice_en_555338.wav	53760
common_voice_en_85321.wav	61440
common_voice_en_19026049.wav	55296
common_voice_en_9467915.wav	91392
common_voice_en_18424598.wav	43776
common_voice_en_18660106.wav	32640
common_voice_en_18420327.wav	57216
common_voice_en_582771.wav	58368
common_voice_en_18420353.wav	77952
common_voice_en_18401612.wav	48000
common_voice_en_16048831.wav	113280
common_voice_en_22747911.wav	78720
common_voice_en_17651994.wav	100992
common_voice_en_18541535.wav	71040
common_voice_en_672475.wav	55680
common_voice_en_18674013.wav	86400
common_voice_en_663552.wav	60672
common_voice_en_18335250.wav	60672
common_voice_en_110091.wav	54144
common_voice_en_18424550.wav	67968
common_voice_en_17259681.wav	99072
common_voice_en_218164.wav	45696
common_voice_en_19179457.wav	59904
common_voice_en_17926493.wav	53760
common_voice_en_18606519.wav	93696
common_voice_en_18543076.wav	39552
common_voice_en_17725819.wav	71808
common_voice_en_221168.wav	57984
common_voice_en_18661058.wav	32640
common_voice_en_17263106.wav	102528
common_voice_en_161087.wav	55296
common_voice_en_17651990.wav	36480
common_voice_en_17877340.wav	66432
common_voice_en_640892.wav	59520
common_voice_en_537178.wav	68736
common_voice_en_496442.wav	70656
common_voice_en_129267.wav	51072
common_voice_en_18657760.wav	57600
common_voice_en_218302.wav	62976
common_voice_en_672472.wav	34560
common_voice_en_17267469.wav	56832
common_voice_en_3405.wav	119808
common_voice_en_18606672.wav	49920
common_voice_en_595361.wav	43008
common_voice_en_17936006.wav	105600
common_voice_en_17284464.wav	38400
common_voice_en_217790.wav	44160
common_voice_en_166094.wav	60672
common_voice_en_18455897.wav	48768
common_voice_en_557436.wav	70272
common_voice_en_125877.wav	100992
common_voice_en_166135.wav	47232
common_voice_en_18541707.wav	60672
common_voice_en_18997198.wav	100992
common_voice_en_17259700.wav	79488
common_voice_en_18401516.wav	64896
common_voice_en_558915.wav	89856
common_voice_en_18420218.wav	60288
common_voice_en_18354724.wav	71040
common_voice_en_17281742.wav	46464
common_voice_en_218241.wav	72960
common_voice_en_129496.wav	36480
common_voice_en_18543155.wav	44160
common_voice_en_18657911.wav	43392
common_voice_en_643185.wav	109440
common_voice_en_216626.wav	60672
common_voice_en_18414289.wav	48000
common_voice_en_3531.wav	50688
common_voice_en_499623.wav	80640
common_voice_en_71364.wav	39168
common_voice_en_18674146.wav	139392
common_voice_en_496528.wav	115584
common_voice_en_88393.wav	90240
common_voice_en_17899316.wav	49152
common_voice_en_17259969.wav	49152
common_voice_en_218375.wav	64896
common_voice_en_17263490.wav	78720
common_voice_en_606880.wav	172032
common_voice_en_131226.wav	40320
common_voice_en_17248025.wav	40704
common_voice_en_314384.wav	46080
common_voice_en_17261897.wav	106752
common_voice_en_18657822.wav	64512
common_voice_en_606873.wav	77184
common_voice_en_62478.wav	57984
common_voice_en_20451365.wav	70656
common_voice_en_19026070.wav	84480
common_voice_en_24827670.wav	105984
common_voice_en_490831.wav	48000
common_voice_en_148710.wav	90240
common_voice_en_582545.wav	81792
common_voice_en_18542890.wav	67200
common_voice_en_129457.wav	66432
common_voice_en_429265.wav	107520
common_voice_en_18420210.wav	62208
common_voice_en_646751.wav	57216
common_voice_en_17652026.wav	58752
common_voice_en_17802150.wav	44160
common_voice_en_18130473.wav	33792
common_voice_en_596211.wav	79872
common_voice_en_15734175.wav	149376
common_voice_en_196423.wav	120960
common_voice_en_18606679.wav	41856
common_voice_en_155708.wav	86400
common_voice_en_70577.wav	41472
common_voice_en_155718.wav	61440
common_voice_en_18542531.wav	48000
common_voice_en_17251152.wav	84864
common_voice_en_81712.wav	36096
common_voice_en_17899352.wav	61440
common_voice_en_605702.wav	64512
common_voice_en_17284466.wav	64512
common_voice_en_17286316.wav	74112
common_voice_en_217663.wav	68736
common_voice_en_153671.wav	112128
common_voice_en_538664.wav	91392
common_voice_en_79609.wav	51840
common_voice_en_18455812.wav	65280
common_voice_en_18467089.wav	60672
common_voice_en_18606468.wav	66048
common_voice_en_622919.wav	52608
common_voice_en_17263479.wav	41472
common_voice_en_129359.wav	70272
common_voice_en_19179436.wav	95232
common_voice_en_17899254.wav	74112
common_voice_en_17274166.wav	96384
common_voice_en_17769907.wav	62592
common_voice_en_622893.wav	57984
common_voice_en_582536.wav	96000
common_voice_en_205590.wav	56448
common_voice_en_18542711.wav	61440
common_voice_en_18420270.wav	52608
common_voice_en_140971.wav	51456
common_voice_en_17989482.wav	50304
common_voice_en_129469.wav	49152
common_voice_en_17802194.wav	52992
common_voice_en_17262707.wav	56064
common_voice_en_520431.wav	87936
common_voice_en_17262067.wav	105600
common_voice_en_125902.wav	94080
common_voice_en_18420341.wav	75648
common_voice_en_18673998.wav	76800
common_voice_en_13626.wav	147072
common_voice_en_640922.wav	46080
common_voice_en_81627.wav	48000
common_voice_en_18657825.wav	45312
common_voice_en_19025996.wav	76032
common_voice_en_606882.wav	120960
common_voice_en_18542942.wav	54912
common_voice_en_18425222.wav	66432
common_voice_en_482310.wav	103680
common_voice_en_18401517.wav	79104
common_voice_en_17267434.wav	50688
common_voice_en_640888.wav	81792
common_voice_en_17900320.wav	62592
common_voice_en_18657742.wav	55680
common_voice_en_18414216.wav	53376
common_voice_en_18659988.wav	49152
common_voice_en_221045.wav	82560
common_voice_en_577870.wav	49152
common_voice_en_520456.wav	57216
common_voice_en_17866690.wav	61440
common_voice_en_18542899.wav	37632
common_voice_en_18543181.wav	74880
common_voice_en_17246055.wav	40704
common_voice_en_34198.wav	63744
common_voice_en_166074.wav	60672
common_voice_en_555356.wav	57600
common_voice_en_221043.wav	79872
common_voice_en_18130495.wav	102912
common_voice_en_217904.wav	51456
common_voice_en_217387.wav	38400
common_voice_en_17248017.wav	67968
common_voice_en_218218.wav	82560
common_voice_en_15751436.wav	59520
common_voice_en_640899.wav	68352
common_voice_en_546088.wav	56832
common_voice_en_18424627.wav	41856
common_voice_en_218016.wav	46080
common_voice_en_17899367.wav	51072
common_voice_en_18335332.wav	67200
common_voice_en_217695.wav	54144
common_voice_en_113166.wav	157824
common_voice_en_17284536.wav	103680
common_voice_en_17936009.wav	44544
common_voice_en_18128752.wav	40320
common_voice_en_606917.wav	94080
common_voice_en_18131025.wav	53760
common_voice_en_18542030.wav	74880
common_voice_en_646760.wav	64896
common_voice_en_18997189.wav	72192
common_voice_en_19179458.wav	135936
common_voice_en_582505.wav	118272
common_voice_en_218151.wav	77568
common_voice_en_18591388.wav	56832
common_voice_en_17281816.wav	39168
common_voice_en_15734182.wav	74880
common_voice_en_17273998.wav	84096
common_voice_en_161124.wav	74880
common_voice_en_16981.wav	66816
common_voice_en_18591468.wav	61440
common_voice_en_9467905.wav	48000
common_voice_en_19368644.wav	115200
common_voice_en_78490.wav	52992
common_voice_en_3569884.wav	76800
common_voice_en_16986.wav	132864
common_voice_en_626290.wav	42240
common_voice_en_217859.wav	79104
common_voice_en_17259741.wav	36480
common_voice_en_17286360.wav	142080
common_voice_en_217820.wav	82944
common_voice_en_18542350.wav	72192
common_voice_en_17267428.wav	61824
common_voice_en_218019.wav	38784
common_voice_en_206682.wav	51840
common_voice_en_17262170.wav	47232
common_voice_en_20697611.wav	71040
common_voice_en_217924.wav	84096
common_voice_en_17248256.wav	56064
common_voice_en_216633.wav	46464
common_voice_en_18542826.wav	62592
common_voice_en_492310.wav	76800
common_voice_en_17900313.wav	48000
common_voice_en_17273965.wav	58368
common_voice_en_536288.wav	95232
common_voice_en_17914552.wav	37632
common_voice_en_18543037.wav	46080
common_voice_en_483760.wav	34560
common_voice_en_166142.wav	37632
common_voice_en_18591433.wav	71040
common_voice_en_17897058.wav	55680
common_voice_en_17900301.wav	56832
common_voice_en_17284406.wav	151680
common_voice_en_606898.wav	70656
common_voice_en_39892.wav	57600
common_voice_en_298518.wav	115200
common_voice_en_17246057.wav	148224
common_voice_en_18542516.wav	57600
common_voice_en_20451370.wav	99072
common_voice_en_18541575.wav	79872
common_voice_en_429264.wav	54144
common_voice_en_218308.wav	45696
common_voice_en_166201.wav	42240
common_voice_en_496536.wav	73728
common_voice_en_17808122.wav	139008
common_voice_en_18335304.wav	53760
common_voice_en_18424901.wav	49152
common_voice_en_155712.wav	47232
common_voice_en_18128546.wav	80640
common_voice_en_18657873.wav	62592
common_voice_en_17259717.wav	81024
common_voice_en_18657807.wav	49152
common_voice_en_31593.wav	76032
common_voice_en_18542029.wav	72960
common_voice_en_125903.wav	86400
common_voice_en_482323.wav	64128
common_voice_en_17920800.wav	53760
common_voice_en_153683.wav	101760
common_voice_en_18467051.wav	65280
common_voice_en_492304.wav	52224
common_voice_en_217945.wav	47616
common_voice_en_17651999.wav	58752
common_voice_en_17267426.wav	50688
common_voice_en_217662.wav	61824
common_voice_en_17284502.wav	48000
common_voice_en_17802136.wav	43392
common_voice_en_18266947.wav	38016
common_voice_en_221088.wav	76416
common_voice_en_16961.wav	80640
common_voice_en_81576.wav	33024
common_voice_en_17246065.wav	115584
common_voice_en_205604.wav	66432
common_voice_en_17284461.wav	53760
common_voice_en_218145.wav	45696
common_voice_en_18131705.wav	36480
common_voice_en_18542127.wav	72192
common_voice_en_582087.wav	112896
common_voice_en_643182.wav	120960
common_voice_en_536284.wav	53760
common_voice_en_129388.wav	42240
common_voice_en_17245783.wav	82560
common_voice_en_59367.wav	77568
common_voice_en_205617.wav	70656
common_voice_en_17284425.wav	45312
common_voice_en_15734185.wav	72960
common_voice_en_18591526.wav	122112
common_voice_en_18606827.wav	44544
common_voice_en_18131449.wav	77952
common_voice_en_18674123.wav	135552
common_voice_en_17898544.wav	83712
common_voice_en_684671.wav	57600
common_voice_en_197403.wav	48000
common_voice_en_17644403.wav	84480
common_voice_en_186316.wav	59520
common_voice_en_19026232.wav	48000
common_voice_en_685173.wav	34560
common_voice_en_520434.wav	39552
common_voice_en_17926479.wav	60672
common_voice_en_39889.wav	55296
common_voice_en_17286338.wav	57984
common_voice_en_121502.wav	102912
common_voice_en_17899044.wav	38400
common_voice_en_205574.wav	58368
common_voice_en_18131707.wav	43392
common_voice_en_17723596.wav	89088
common_voice_en_37169.wav	71040
common_voice_en_555353.wav	54912
common_voice_en_18466979.wav	79104
common_voice_en_18591502.wav	84480
common_voice_en_555409.wav	41472
common_voice_en_166165.wav	49152
common_voice_en_18591467.wav	70272
common_voice_en_18542590.wav	61440
common_voice_en_197405.wav	69120
common_voice_en_18606660.wav	79488
common_voice_en_18606567.wav	42240
common_voice_en_582786.wav	84096
common_voice_en_121513.wav	40320
common_voice_en_17899349.wav	140160
common_voice_en_125872.wav	157056
common_voice_en_17259730.wav	72576
common_voice_en_218047.wav	61440
common_voice_en_622905.wav	63360
common_voice_en_18266985.wav	64128
common_voice_en_683842.wav	49920
common_voice_en_18673959.wav	97920
common_voice_en_18542836.wav	42240
common_voice_en_555339.wav	35712
common_voice_en_3410.wav	88704
common_voice_en_17802170.wav	33792
common_voice_en_17273696.wav	53760
common_voice_en_18591485.wav	82560
common_voice_en_582075.wav	81792
common_voice_en_18541501.wav	63360
common_voice_en_582010.wav	74880
common_voice_en_217661.wav	67200
common_voice_en_18401712.wav	69120
common_voice_en_62471.wav	49920
common_voice_en_206750.wav	93312
common_voice_en_18424039.wav	72192
common_voice_en_505457.wav	111744
common_voice_en_17652010.wav	62592
common_voice_en_684683.wav	56832
common_voice_en_129402.wav	74880
common_voice_en_18401683.wav	48384
common_voice_en_685179.wav	42240
common_voice_en_18424791.wav	47232
common_voice_en_18128665.wav	70272
common_voice_en_18401575.wav	67968
common_voice_en_528285.wav	49152
common_voice_en_38751.wav	65280
common_voice_en_18542305.wav	47232
common_voice_en_129350.wav	64512
common_voice_en_536340.wav	82176
common_voice_en_18414254.wav	48768
common_voice_en_59388.wav	74880
common_voice_en_18420240.wav	62592
common_voice_en_18130439.wav	43392
common_voice_en_18401545.wav	53760
common_voice_en_31583.wav	67584
common_voice_en_18425260.wav	94080
common_voice_en_17267461.wav	66048
common_voice_en_18543219.wav	38400
common_voice_en_17281826.wav	51072
common_voice_en_536217.wav	67200
common_voice_en_15734200.wav	89472
common_voice_en_18425325.wav	76416
common_voice_en_18425315.wav	57984
common_voice_en_129395.wav	63360
common_voice_en_17147640.wav	90240
common_voice_en_13660.wav	90240
common_voice_en_17281719.wav	76032
common_voice_en_81748.wav	90624
common_voice_en_18266895.wav	37248
common_voice_en_17926460.wav	57600
common_voice_en_217755.wav	89856
common_voice_en_16989.wav	72960
common_voice_en_17259726.wav	53376
common_voice_en_218321.wav	42240
common_voice_en_17644372.wav	47616
common_voice_en_19179465.wav	89088
common_voice_en_20101.wav	44160
common_voice_en_17873969.wav	71040
common_voice_en_17725832.wav	74880
common_voice_en_18674064.wav	83712
common_voice_en_17267432.wav	33408
common_voice_en_18541588.wav	36480
common_voice_en_17899502.wav	47232
common_voice_en_17258589.wav	81024
common_voice_en_161108.wav	59904
common_voice_en_24827738.wav	100800
common_voice_en_18401505.wav	53760
common_voice_en_79192.wav	33792
common_voice_en_129408.wav	51840
common_voice_en_81624.wav	52992
common_voice_en_38757.wav	59904
common_voice_en_17249773.wav	104832
common_voice_en_18424140.wav	53760
common_voice_en_538633.wav	90240
common_voice_en_536218.wav	84480
common_voice_en_18425368.wav	47232
common_voice_en_18424999.wav	81024
common_voice_en_193532.wav	108672
common_voice_en_18455917.wav	81792
common_voice_en_219878.wav	43776
common_voice_en_17267437.wav	75648
common_voice_en_125908.wav	64896
common_voice_en_18542365.wav	46080
common_voice_en_538544.wav	69120
common_voice_en_684659.wav	40320
common_voice_en_129268.wav	35712
common_voice_en_18466868.wav	49920
common_voice_en_17873955.wav	63360
common_voice_en_498455.wav	80640
common_voice_en_18328923.wav	102912
common_voice_en_3521.wav	115200
common_voice_en_18748526.wav	92160
common_voice_en_20451374.wav	48000
common_voice_en_218235.wav	63744
common_voice_en_166127.wav	49920
common_voice_en_79562.wav	80256
common_voice_en_17284427.wav	79872
common_voice_en_622887.wav	41088
common_voice_en_18425310.wav	48384
common_voice_en_129440.wav	61440
common_voice_en_79590.wav	82560
common_voice_en_555363.wav	41472
common_voice_en_18466885.wav	67200
common_voice_en_555899.wav	77568
common_voice_en_18267076.wav	58752
common_voice_en_17899096.wav	90240
common_voice_en_217872.wav	51456
common_voice_en_218289.wav	53760
common_voice_en_18466860.wav	56064
common_voice_en_194665.wav	44160
common_voice_en_13584.wav	59520
common_voice_en_129490.wav	80640
common_voice_en_641661.wav	55680
common_voice_en_19368406.wav	67584
common_voice_en_221141.wav	86016
common_voice_en_18414194.wav	46848
common_voice_en_60618.wav	135936
common_voice_en_129258.wav	61440
common_voice_en_582540.wav	68352
common_voice_en_672461.wav	46080
common_voice_en_18401693.wav	57984
common_voice_en_31587.wav	99840
common_voice_en_217841.wav	73344
common_voice_en_17900314.wav	43392
common_voice_en_18267029.wav	48384
common_voice_en_217760.wav	56832
common_voice_en_538545.wav	52992
common_voice_en_18424563.wav	94464
common_voice_en_582777.wav	43392
common_voice_en_106196.wav	44160
common_voice_en_18420219.wav	64128
common_voice_en_626254.wav	39552
common_voice_en_218070.wav	74880
common_voice_en_18456012.wav	72192
common_voice_en_22791032.wav	101760
common_voice_en_18455902.wav	61824
common_voice_en_19025896.wav	66432
common_voice_en_125884.wav	120960
common_voice_en_18425000.wav	88320
common_voice_en_17900288.wav	58752
common_voice_en_17898568.wav	39552
common_voice_en_130033.wav	78720
common_voice_en_588373.wav	77568
common_voice_en_217975.wav	72960
common_voice_en_206712.wav	88320
common_voice_en_218295.wav	58752
common_voice_en_18424974.wav	44928
common_voice_en_18660119.wav	42240
common_voice_en_81531.wav	61440
common_voice_en_314398.wav	49152
common_voice_en_120492.wav	54528
common_voice_en_18266943.wav	82560
common_voice_en_18657886.wav	60672
common_voice_en_18657795.wav	53760
common_voice_en_537544.wav	123264
common_voice_en_672527.wav	47232
common_voice_en_24827108.wav	115200
common_voice_en_17001.wav	69120
common_voice_en_538604.wav	69120
common_voice_en_18467074.wav	43776
common_voice_en_528243.wav	41472
common_voice_en_17802201.wav	49920
common_voice_en_17251145.wav	39552
common_voice_en_131216.wav	38400
common_voice_en_17899317.wav	49920
common_voice_en_536249.wav	82560
common_voice_en_218244.wav	78336
common_voice_en_221017.wav	59136
common_voice_en_121528.wav	58752
common_voice_en_62474.wav	41088
common_voice_en_24827175.wav	71424
common_voice_en_17273180.wav	103680
common_voice_en_567182.wav	58368
common_voice_en_663542.wav	51840
common_voice_en_538541.wav	59520
common_voice_en_567195.wav	86784
common_voice_en_221070.wav	64512
common_voice_en_18660089.wav	52992
common_voice_en_18401643.wav	58752
common_voice_en_15747680.wav	81408
common_voice_en_18266901.wav	58752
common_voice_en_18655943.wav	78720
common_voice_en_16990.wav	67968
common_voice_en_71401.wav	45696
common_voice_en_18424870.wav	68736
common_voice_en_19368458.wav	68352
common_voice_en_217743.wav	69504
common_voice_en_206996.wav	83712
common_voice_en_17258608.wav	72960
common_voice_en_17273189.wav	83328
common_voice_en_18130468.wav	46080
common_voice_en_18424973.wav	76032
common_voice_en_155680.wav	87552
common_voice_en_18541504.wav	51840
common_voice_en_685170.wav	49920
common_voice_en_205583.wav	67200
common_voice_en_19026035.wav	66432
common_voice_en_140984.wav	59520
common_voice_en_18657817.wav	33792
common_voice_en_18542868.wav	53760
common_voice_en_18541976.wav	53760
common_voice_en_19025920.wav	76800
common_voice_en_314355.wav	34560
common_voice_en_17262146.wav	61440
common_voice_en_18420294.wav	61824
common_voice_en_221060.wav	98304
common_voice_en_18542896.wav	41472
common_voice_en_17899095.wav	60672
common_voice_en_538576.wav	51072
common_voice_en_129279.wav	40320
common_voice_en_85324.wav	73728
common_voice_en_18542542.wav	45312
common_voice_en_81598.wav	58368
common_voice_en_216662.wav	43008
common_voice_en_218214.wav	82176
common_voice_en_219875.wav	38016
common_voice_en_18420239.wav	57984
common_voice_en_486746.wav	35328
common_voice_en_18401653.wav	43392
common_voice_en_161090.wav	53760
common_voice_en_17877361.wav	71040
common_voice_en_17899534.wav	51072
common_voice_en_81725.wav	52992
common_voice_en_18414256.wav	107904
common_voice_en_17259704.wav	62208
common_voice_en_3533.wav	98304
common_voice_en_76402.wav	96768
common_voice_en_17900308.wav	74112
common_voice_en_24827703.wav	109440
common_voice_en_684640.wav	42240
common_voice_en_113169.wav	220416
common_voice_en_103644.wav	44160
common_voice_en_582029.wav	102912
common_voice_en_486757.wav	42624
common_voice_en_622884.wav	70656
common_voice_en_129412.wav	32640
common_voice_en_536341.wav	80640
common_voice_en_18591492.wav	74880
common_voice_en_129486.wav	40320
common_voice_en_129308.wav	51840
common_voice_en_17926565.wav	55680
common_voice_en_20103.wav	40320
common_voice_en_18542493.wav	47232
common_voice_en_106216.wav	59520
common_voice_en_18401726.wav	92544
common_voice_en_218196.wav	57600
common_voice_en_18542891.wav	47232
common_voice_en_684704.wav	46080
common_voice_en_640893.wav	147072
common_voice_en_18657894.wav	78720
common_voice_en_622897.wav	53376
common_voice_en_17900283.wav	38400
common_voice_en_37168.wav	92160
common_voice_en_18420330.wav	60672
common_voice_en_155725.wav	46080
common_voice_en_536330.wav	52224
common_voice_en_81650.wav	40704
common_voice_en_17267440.wav	43776
common_voice_en_206715.wav	86400
common_voice_en_59368.wav	42624
common_voice_en_218340.wav	65280
common_voice_en_18542278.wav	74880
common_voice_en_18420365.wav	61440
common_voice_en_17926444.wav	41472
common_voice_en_496566.wav	123648
common_voice_en_17254905.wav	33408
common_voice_en_18407036.wav	81024
common_voice_en_18420234.wav	61824
common_voice_en_81706.wav	39936
common_voice_en_18401696.wav	41088
common_voice_en_17261928.wav	95232
common_voice_en_217784.wav	51072
common_voice_en_18401506.wav	63360
common_voice_en_31584.wav	85632
common_voice_en_641653.wav	62976
common_voice_en_85343.wav	72192
common_voice_en_17757085.wav	60288
common_voice_en_496524.wav	74880
common_voice_en_17898619.wav	44160
common_voice_en_78496.wav	45696
common_voice_en_17289999.wav	71808
common_voice_en_131249.wav	44160
common_voice_en_17246063.wav	54144
common_voice_en_537568.wav	73344
common_voice_en_22747920.wav	74880
common_voice_en_218364.wav	69120
common_voice_en_81515.wav	64896
common_voice_en_8556766.wav	52992
common_voice_en_17866689.wav	65280
common_voice_en_218131.wav	57600
common_voice_en_18420241.wav	62592
common_voice_en_219888.wav	50304
common_voice_en_60642.wav	105216
common_voice_en_314390.wav	62208
common_voice_en_17261918.wav	51840
common_voice_en_71384.wav	33024
common_voice_en_85289.wav	55680
common_voice_en_17268049.wav	33408
common_voice_en_129269.wav	74880
common_voice_en_24827292.wav	126144
common_voice_en_17259665.wav	65664
common_voice_en_129399.wav	35712
common_voice_en_18420246.wav	70656
common_voice_en_217747.wav	56832
common_voice_en_125886.wav	91008
common_voice_en_18466966.wav	83712
common_voice_en_129498.wav	70272
common_voice_en_81759.wav	41856
common_voice_en_221058.wav	105600
common_voice_en_19179432.wav	114048
common_voice_en_17921248.wav	67200
common_voice_en_60636.wav	110592
common_voice_en_3296034.wav	59520
common_voice_en_18424652.wav	74112
common_voice_en_18131018.wav	44160
common_voice_en_606928.wav	40320
common_voice_en_17920781.wav	118656
common_voice_en_582105.wav	78720
common_voice_en_482319.wav	76800
common_voice_en_3534.wav	113664
common_voice_en_194667.wav	33792
common_voice_en_18130471.wav	41472
common_voice_en_24827600.wav	97344
common_voice_en_496504.wav	74880
common_voice_en_17284426.wav	40320
common_voice_en_155742.wav	58752
common_voice_en_19026262.wav	66816
common_voice_en_217733.wav	64128
common_voice_en_536202.wav	60672
common_voice_en_19026256.wav	70656
common_voice_en_17245784.wav	36480
common_voice_en_18424710.wav	54528
common_voice_en_18335338.wav	62592
common_voice_en_218313.wav	71808
common_voice_en_121488.wav	42240
common_voice_en_528220.wav	49152
common_voice_en_19179445.wav	72960
common_voice_en_528292.wav	56064
common_voice_en_18420257.wav	69504
common_voice_en_218311.wav	39168
common_voice_en_81523.wav	71808
common_voice_en_17286349.wav	81024
common_voice_en_17898569.wav	48000
common_voice_en_582547.wav	161280
common_voice_en_18401727.wav	78336
common_voice_en_17263113.wav	89088
common_voice_en_17254926.wav	54912
common_voice_en_490829.wav	47232
common_voice_en_217724.wav	76416
common_voice_en_314394.wav	34944
common_voice_en_217686.wav	48000
common_voice_en_18606624.wav	66048
common_voice_en_18657878.wav	59520
common_voice_en_15735538.wav	34944
common_voice_en_17286329.wav	59520
common_voice_en_17258595.wav	41856
common_voice_en_482284.wav	76416
common_voice_en_540049.wav	105984
common_voice_en_59385.wav	33792
common_voice_en_684664.wav	45312
common_voice_en_18425297.wav	41472
common_voice_en_636422.wav	44160
common_voice_en_13653.wav	72960
common_voice_en_17245795.wav	112512
common_voice_en_606912.wav	33792
common_voice_en_17802182.wav	43392
common_voice_en_18542411.wav	49152
common_voice_en_683844.wav	51072
common_voice_en_18424700.wav	51840
common_voice_en_217729.wav	55296
common_voice_en_18542923.wav	61440
common_voice_en_18542976.wav	57600
common_voice_en_18542800.wav	67200
common_voice_en_218246.wav	103680
common_voice_en_17921238.wav	40320
