/ASR_Kmeans/data/clips
common_voice_en_18456012.wav	72192	england
common_voice_en_22791032.wav	101760	england
common_voice_en_18455902.wav	61824	england
common_voice_en_19025896.wav	66432	england
common_voice_en_125884.wav	120960	england
common_voice_en_18425000.wav	88320	england
common_voice_en_17900288.wav	58752	england
common_voice_en_17898568.wav	39552	england
common_voice_en_130033.wav	78720	england
common_voice_en_588373.wav	77568	england
common_voice_en_217975.wav	72960	england
common_voice_en_206712.wav	88320	england
common_voice_en_218295.wav	58752	england
common_voice_en_18424974.wav	44928	england
common_voice_en_18660119.wav	42240	england
common_voice_en_81531.wav	61440	england
common_voice_en_314398.wav	49152	england
common_voice_en_120492.wav	54528	england
common_voice_en_18266943.wav	82560	england
common_voice_en_18657886.wav	60672	england
common_voice_en_18657795.wav	53760	england
common_voice_en_537544.wav	123264	england
common_voice_en_672527.wav	47232	england
common_voice_en_24827108.wav	115200	england
common_voice_en_17001.wav	69120	england
common_voice_en_538604.wav	69120	england
common_voice_en_18467074.wav	43776	england
common_voice_en_528243.wav	41472	england
common_voice_en_17802201.wav	49920	england
common_voice_en_17251145.wav	39552	england
common_voice_en_131216.wav	38400	england
common_voice_en_17899317.wav	49920	england
common_voice_en_536249.wav	82560	england
common_voice_en_218244.wav	78336	england
common_voice_en_221017.wav	59136	england
common_voice_en_121528.wav	58752	england
common_voice_en_62474.wav	41088	england
common_voice_en_24827175.wav	71424	england
common_voice_en_17273180.wav	103680	england
common_voice_en_567182.wav	58368	england
common_voice_en_663542.wav	51840	england
common_voice_en_538541.wav	59520	england
common_voice_en_567195.wav	86784	england
common_voice_en_221070.wav	64512	england
common_voice_en_18660089.wav	52992	england
common_voice_en_18401643.wav	58752	england
common_voice_en_15747680.wav	81408	england
common_voice_en_18266901.wav	58752	england
common_voice_en_18655943.wav	78720	england
common_voice_en_16990.wav	67968	england
common_voice_en_71401.wav	45696	england
common_voice_en_18424870.wav	68736	england
common_voice_en_19368458.wav	68352	england
common_voice_en_217743.wav	69504	england
common_voice_en_206996.wav	83712	england
common_voice_en_17258608.wav	72960	england
common_voice_en_17273189.wav	83328	england
common_voice_en_18130468.wav	46080	england
common_voice_en_18424973.wav	76032	england
common_voice_en_155680.wav	87552	england
common_voice_en_18541504.wav	51840	england
common_voice_en_685170.wav	49920	england
common_voice_en_205583.wav	67200	england
common_voice_en_19026035.wav	66432	england
common_voice_en_140984.wav	59520	england
common_voice_en_18657817.wav	33792	england
common_voice_en_18542868.wav	53760	england
common_voice_en_18541976.wav	53760	england
common_voice_en_19025920.wav	76800	england
common_voice_en_314355.wav	34560	england
common_voice_en_17262146.wav	61440	england
common_voice_en_18420294.wav	61824	england
common_voice_en_221060.wav	98304	england
common_voice_en_18542896.wav	41472	england
common_voice_en_17899095.wav	60672	england
common_voice_en_538576.wav	51072	england
common_voice_en_129279.wav	40320	england
common_voice_en_85324.wav	73728	england
common_voice_en_18542542.wav	45312	england
common_voice_en_81598.wav	58368	england
common_voice_en_216662.wav	43008	england
common_voice_en_218214.wav	82176	england
common_voice_en_219875.wav	38016	england
common_voice_en_18420239.wav	57984	england
common_voice_en_486746.wav	35328	england
common_voice_en_18401653.wav	43392	england
common_voice_en_161090.wav	53760	england
common_voice_en_17877361.wav	71040	england
common_voice_en_17899534.wav	51072	england
common_voice_en_81725.wav	52992	england
common_voice_en_18414256.wav	107904	england
common_voice_en_17259704.wav	62208	england
common_voice_en_3533.wav	98304	england
common_voice_en_76402.wav	96768	england
common_voice_en_17900308.wav	74112	england
common_voice_en_24827703.wav	109440	england
common_voice_en_684640.wav	42240	england
common_voice_en_113169.wav	220416	england
common_voice_en_103644.wav	44160	england
common_voice_en_582029.wav	102912	england
common_voice_en_486757.wav	42624	england
common_voice_en_622884.wav	70656	england
common_voice_en_129412.wav	32640	england
common_voice_en_536341.wav	80640	england
common_voice_en_18591492.wav	74880	england
common_voice_en_129486.wav	40320	england
common_voice_en_129308.wav	51840	england
common_voice_en_17926565.wav	55680	england
common_voice_en_20103.wav	40320	england
common_voice_en_18542493.wav	47232	england
common_voice_en_106216.wav	59520	england
common_voice_en_18401726.wav	92544	england
common_voice_en_218196.wav	57600	england
common_voice_en_18542891.wav	47232	england
common_voice_en_684704.wav	46080	england
common_voice_en_640893.wav	147072	england
common_voice_en_18657894.wav	78720	england
common_voice_en_622897.wav	53376	england
common_voice_en_17900283.wav	38400	england
common_voice_en_37168.wav	92160	england
common_voice_en_18420330.wav	60672	england
common_voice_en_155725.wav	46080	england
common_voice_en_536330.wav	52224	england
common_voice_en_81650.wav	40704	england
common_voice_en_17267440.wav	43776	england
common_voice_en_206715.wav	86400	england
common_voice_en_59368.wav	42624	england
common_voice_en_218340.wav	65280	england
common_voice_en_18542278.wav	74880	england
common_voice_en_18420365.wav	61440	england
common_voice_en_17926444.wav	41472	england
common_voice_en_496566.wav	123648	england
common_voice_en_17254905.wav	33408	england
common_voice_en_18407036.wav	81024	england
common_voice_en_18420234.wav	61824	england
common_voice_en_81706.wav	39936	england
common_voice_en_18401696.wav	41088	england
common_voice_en_17261928.wav	95232	england
common_voice_en_217784.wav	51072	england
common_voice_en_18401506.wav	63360	england
common_voice_en_31584.wav	85632	england
common_voice_en_641653.wav	62976	england
common_voice_en_85343.wav	72192	england
common_voice_en_17757085.wav	60288	england
common_voice_en_496524.wav	74880	england
common_voice_en_17898619.wav	44160	england
common_voice_en_78496.wav	45696	england
common_voice_en_17289999.wav	71808	england
common_voice_en_131249.wav	44160	england
common_voice_en_17246063.wav	54144	england
common_voice_en_537568.wav	73344	england
common_voice_en_22747920.wav	74880	england
common_voice_en_218364.wav	69120	england
common_voice_en_81515.wav	64896	england
common_voice_en_8556766.wav	52992	england
common_voice_en_17866689.wav	65280	england
common_voice_en_218131.wav	57600	england
common_voice_en_18420241.wav	62592	england
common_voice_en_219888.wav	50304	england
common_voice_en_60642.wav	105216	england
common_voice_en_314390.wav	62208	england
common_voice_en_17261918.wav	51840	england
common_voice_en_71384.wav	33024	england
common_voice_en_85289.wav	55680	england
common_voice_en_17268049.wav	33408	england
common_voice_en_129269.wav	74880	england
common_voice_en_24827292.wav	126144	england
common_voice_en_17259665.wav	65664	england
common_voice_en_129399.wav	35712	england
common_voice_en_18420246.wav	70656	england
common_voice_en_217747.wav	56832	england
common_voice_en_125886.wav	91008	england
common_voice_en_18466966.wav	83712	england
common_voice_en_129498.wav	70272	england
common_voice_en_81759.wav	41856	england
common_voice_en_221058.wav	105600	england
common_voice_en_19179432.wav	114048	england
common_voice_en_17921248.wav	67200	england
common_voice_en_60636.wav	110592	england
common_voice_en_3296034.wav	59520	england
common_voice_en_18424652.wav	74112	england
common_voice_en_18131018.wav	44160	england
common_voice_en_606928.wav	40320	england
common_voice_en_17920781.wav	118656	england
common_voice_en_582105.wav	78720	england
common_voice_en_482319.wav	76800	england
common_voice_en_3534.wav	113664	england
common_voice_en_194667.wav	33792	england
common_voice_en_18130471.wav	41472	england
common_voice_en_24827600.wav	97344	england
common_voice_en_496504.wav	74880	england
common_voice_en_17284426.wav	40320	england
common_voice_en_155742.wav	58752	england
common_voice_en_19026262.wav	66816	england
common_voice_en_217733.wav	64128	england
common_voice_en_536202.wav	60672	england
common_voice_en_19026256.wav	70656	england
common_voice_en_17245784.wav	36480	england
common_voice_en_18424710.wav	54528	england
common_voice_en_18335338.wav	62592	england
common_voice_en_218313.wav	71808	england
common_voice_en_121488.wav	42240	england
common_voice_en_528220.wav	49152	england
common_voice_en_19179445.wav	72960	england
common_voice_en_528292.wav	56064	england
common_voice_en_18420257.wav	69504	england
common_voice_en_218311.wav	39168	england
common_voice_en_81523.wav	71808	england
common_voice_en_17286349.wav	81024	england
common_voice_en_17898569.wav	48000	england
common_voice_en_582547.wav	161280	england
common_voice_en_18401727.wav	78336	england
common_voice_en_17263113.wav	89088	england
common_voice_en_17254926.wav	54912	england
common_voice_en_490829.wav	47232	england
common_voice_en_217724.wav	76416	england
common_voice_en_314394.wav	34944	england
common_voice_en_217686.wav	48000	england
common_voice_en_18606624.wav	66048	england
common_voice_en_18657878.wav	59520	england
common_voice_en_15735538.wav	34944	england
common_voice_en_17286329.wav	59520	england
common_voice_en_17258595.wav	41856	england
common_voice_en_482284.wav	76416	england
common_voice_en_540049.wav	105984	england
common_voice_en_59385.wav	33792	england
common_voice_en_684664.wav	45312	england
common_voice_en_18425297.wav	41472	england
common_voice_en_636422.wav	44160	england
common_voice_en_13653.wav	72960	england
common_voice_en_17245795.wav	112512	england
common_voice_en_606912.wav	33792	england
common_voice_en_17802182.wav	43392	england
common_voice_en_18542411.wav	49152	england
common_voice_en_683844.wav	51072	england
common_voice_en_18424700.wav	51840	england
common_voice_en_217729.wav	55296	england
common_voice_en_18542923.wav	61440	england
common_voice_en_18542976.wav	57600	england
common_voice_en_18542800.wav	67200	england
common_voice_en_218246.wav	103680	england
common_voice_en_17921238.wav	40320	england
common_voice_en_18128657.wav	54912	england
common_voice_en_17936005.wav	50304	england
common_voice_en_16048840.wav	49920	england
common_voice_en_3535.wav	76416	england
common_voice_en_538634.wav	80640	england
common_voice_en_130046.wav	102912	england
common_voice_en_79198.wav	40320	england
common_voice_en_646786.wav	58752	england
common_voice_en_129375.wav	47232	england
common_voice_en_19026072.wav	123264	england
common_voice_en_217797.wav	51456	england
common_voice_en_17725824.wav	52224	england
common_voice_en_17258317.wav	75648	england
common_voice_en_496539.wav	93312	england
common_voice_en_606941.wav	72960	england
common_voice_en_18542545.wav	36480	england
common_voice_en_138405.wav	86784	england
common_voice_en_528256.wav	61440	england
common_voice_en_18414283.wav	66432	england
common_voice_en_18543135.wav	88320	england
common_voice_en_218184.wav	49920	england
common_voice_en_218318.wav	41472	england
common_voice_en_18266904.wav	40704	england
common_voice_en_555358.wav	72960	england
common_voice_en_684727.wav	53760	england
common_voice_en_623087.wav	55680	england
common_voice_en_168742.wav	48768	england
common_voice_en_17259581.wav	60288	england
common_voice_en_153702.wav	98304	england
common_voice_en_17766029.wav	101760	england
common_voice_en_37163.wav	79872	england
common_voice_en_218371.wav	62976	england
common_voice_en_18660124.wav	84480	england
common_voice_en_92755.wav	169728	england
common_voice_en_672463.wav	62208	england
common_voice_en_217818.wav	35328	england
common_voice_en_20451363.wav	103296	england
common_voice_en_18657866.wav	40320	england
common_voice_en_18542924.wav	39552	england
common_voice_en_17644366.wav	78720	england
common_voice_en_17261707.wav	110592	england
common_voice_en_17898592.wav	33792	england
common_voice_en_166195.wav	35712	england
common_voice_en_663544.wav	78720	england
common_voice_en_217764.wav	56448	england
common_voice_en_520444.wav	115200	england
common_voice_en_18401682.wav	71808	england
common_voice_en_15735547.wav	49920	england
common_voice_en_17766027.wav	77568	england
common_voice_en_18401609.wav	60672	england
common_voice_en_577873.wav	42240	england
common_voice_en_18657748.wav	83712	england
common_voice_en_18267071.wav	52608	england
common_voice_en_17723602.wav	96768	england
common_voice_en_17267856.wav	150144	england
common_voice_en_205612.wav	54144	england
common_voice_en_18130494.wav	40320	england
common_voice_en_218075.wav	69888	england
common_voice_en_18266984.wav	48384	england
common_voice_en_18414476.wav	81024	england
common_voice_en_18424537.wav	98688	england
common_voice_en_24827735.wav	105984	england
common_voice_en_17900273.wav	78720	england
common_voice_en_4404468.wav	51840	england
common_voice_en_672474.wav	40704	england
common_voice_en_18424195.wav	69888	england
common_voice_en_221000.wav	67200	england
common_voice_en_18657770.wav	62592	england
common_voice_en_18424106.wav	52608	england
common_voice_en_18467045.wav	89088	england
common_voice_en_155731.wav	58752	england
common_voice_en_197390.wav	59520	england
common_voice_en_3417.wav	101376	england
common_voice_en_537558.wav	142848	england
common_voice_en_17262026.wav	65280	england
common_voice_en_3552.wav	57600	england
common_voice_en_140991.wav	82944	england
common_voice_en_18542794.wav	44160	england
common_voice_en_17259649.wav	54144	england
common_voice_en_18467027.wav	85632	england
common_voice_en_18335324.wav	57600	england
common_voice_en_140981.wav	78720	england
common_voice_en_582013.wav	42240	england
common_voice_en_528272.wav	52992	england
common_voice_en_17284498.wav	45312	england
common_voice_en_13631.wav	44160	england
common_voice_en_18424775.wav	61824	england
common_voice_en_18425146.wav	61824	england
common_voice_en_79554.wav	75264	england
common_voice_en_587766.wav	58368	england
common_voice_en_218116.wav	58752	england
common_voice_en_17249791.wav	86784	england
common_voice_en_577868.wav	39552	england
common_voice_en_18657746.wav	46080	england
common_voice_en_17284474.wav	97152	england
common_voice_en_18541782.wav	62592	england
common_voice_en_15751215.wav	57216	england
common_voice_en_17263534.wav	52992	england
common_voice_en_3296033.wav	65280	england
common_voice_en_59350.wav	74112	england
common_voice_en_17263105.wav	64896	england
common_voice_en_567185.wav	57600	england
common_voice_en_15734195.wav	44928	england
common_voice_en_17899464.wav	49152	england
common_voice_en_19179463.wav	109824	england
common_voice_en_17259679.wav	110208	england
common_voice_en_153662.wav	99072	england
common_voice_en_18455849.wav	33024	england
common_voice_en_38758.wav	73728	england
common_voice_en_217673.wav	46464	england
common_voice_en_17899376.wav	46080	england
common_voice_en_344891.wav	112128	england
common_voice_en_13625.wav	64512	england
common_voice_en_113176.wav	171648	england
common_voice_en_217830.wav	70272	england
common_voice_en_17926507.wav	59520	england
common_voice_en_18414375.wav	79488	england
common_voice_en_131248.wav	36480	england
common_voice_en_17284480.wav	72192	england
common_voice_en_166103.wav	53760	england
common_voice_en_18674132.wav	94080	england
common_voice_en_17261773.wav	76032	england
common_voice_en_538556.wav	46080	england
common_voice_en_17245815.wav	52224	england
common_voice_en_18424773.wav	49920	england
common_voice_en_19179434.wav	107136	england
common_voice_en_663538.wav	62592	england
common_voice_en_17263114.wav	35712	england
common_voice_en_79608.wav	101760	england
common_voice_en_88370.wav	91392	england
common_voice_en_17258600.wav	46464	england
common_voice_en_31590.wav	44160	england
common_voice_en_54929.wav	86784	england
common_voice_en_217767.wav	54144	england
common_voice_en_17281822.wav	67968	england
common_voice_en_1492873.wav	46848	england
common_voice_en_218378.wav	63360	england
common_voice_en_217911.wav	73728	england
common_voice_en_528271.wav	68352	england
common_voice_en_18414229.wav	43776	england
common_voice_en_221077.wav	81792	england
common_voice_en_18424193.wav	79872	england
common_voice_en_18657789.wav	36480	england
common_voice_en_622885.wav	38400	england
common_voice_en_625021.wav	61440	scotland
common_voice_en_624818.wav	55680	scotland
common_voice_en_121632.wav	99456	scotland
common_voice_en_121611.wav	90624	scotland
common_voice_en_624829.wav	42240	scotland
common_voice_en_614535.wav	52992	scotland
common_voice_en_614448.wav	61440	scotland
common_voice_en_121630.wav	52608	scotland
common_voice_en_614447.wav	93312	scotland
common_voice_en_624787.wav	49152	scotland
common_voice_en_624687.wav	37632	scotland
common_voice_en_614529.wav	81792	scotland
common_voice_en_603606.wav	96000	scotland
common_voice_en_614362.wav	47232	scotland
common_voice_en_121603.wav	52992	scotland
common_voice_en_614350.wav	55680	scotland
common_voice_en_614514.wav	68352	scotland
common_voice_en_625088.wav	36480	scotland
common_voice_en_624786.wav	34560	scotland
common_voice_en_625014.wav	44160	scotland
common_voice_en_106372.wav	33408	scotland
common_voice_en_484352.wav	111744	scotland
common_voice_en_624701.wav	58752	scotland
common_voice_en_624967.wav	49152	scotland
common_voice_en_121615.wav	76800	scotland
common_voice_en_121634.wav	112512	scotland
common_voice_en_624840.wav	55680	scotland
common_voice_en_624716.wav	72192	scotland
common_voice_en_614576.wav	52992	scotland
common_voice_en_614482.wav	93312	scotland
common_voice_en_603614.wav	168960	scotland
common_voice_en_121583.wav	57600	scotland
common_voice_en_614455.wav	60672	scotland
common_voice_en_624863.wav	52992	scotland
common_voice_en_624761.wav	52992	scotland
common_voice_en_121636.wav	57600	scotland
common_voice_en_106461.wav	45696	scotland
common_voice_en_106374.wav	53760	scotland
common_voice_en_614501.wav	48000	scotland
common_voice_en_121613.wav	69888	scotland
common_voice_en_484343.wav	69888	scotland
common_voice_en_106465.wav	41088	scotland
common_voice_en_624801.wav	37632	scotland
common_voice_en_614556.wav	59520	scotland
common_voice_en_614427.wav	83712	scotland
common_voice_en_625036.wav	61440	scotland
common_voice_en_106422.wav	61056	scotland
common_voice_en_648595.wav	81024	scotland
common_voice_en_648599.wav	142080	scotland
common_voice_en_614370.wav	46080	scotland
common_voice_en_484349.wav	37632	scotland
common_voice_en_625003.wav	63360	scotland
common_voice_en_603601.wav	77952	scotland
common_voice_en_614517.wav	36480	scotland
common_voice_en_614478.wav	38400	scotland
common_voice_en_624784.wav	35712	scotland
common_voice_en_624759.wav	39552	scotland
common_voice_en_624845.wav	48000	scotland
common_voice_en_614561.wav	42240	scotland
common_voice_en_106427.wav	76800	scotland
common_voice_en_624749.wav	48000	scotland
common_voice_en_198406.wav	72960	scotland
common_voice_en_625095.wav	52992	scotland
common_voice_en_624817.wav	72192	scotland
common_voice_en_624905.wav	34560	scotland
common_voice_en_624858.wav	56832	scotland
common_voice_en_614431.wav	42240	scotland
common_voice_en_614399.wav	51072	scotland
common_voice_en_624914.wav	64512	scotland
common_voice_en_614509.wav	42240	scotland
common_voice_en_121629.wav	64512	scotland
common_voice_en_624797.wav	33792	scotland
common_voice_en_624937.wav	32640	scotland
common_voice_en_624753.wav	124800	scotland
common_voice_en_625082.wav	37632	scotland
common_voice_en_106471.wav	43008	scotland
common_voice_en_624946.wav	34560	scotland
common_voice_en_106438.wav	43392	scotland
common_voice_en_625111.wav	65280	scotland
common_voice_en_198383.wav	49536	scotland
common_voice_en_121644.wav	75264	scotland
common_voice_en_624911.wav	40320	scotland
common_voice_en_614487.wav	52992	scotland
common_voice_en_648598.wav	68736	scotland
common_voice_en_614548.wav	49152	scotland
common_voice_en_624783.wav	35712	scotland
common_voice_en_614422.wav	46080	scotland
common_voice_en_614388.wav	43392	scotland
common_voice_en_625085.wav	43392	scotland
common_voice_en_614510.wav	65280	scotland
common_voice_en_121582.wav	38016	scotland
common_voice_en_614518.wav	71040	scotland
common_voice_en_624913.wav	38400	scotland
common_voice_en_624828.wav	51840	scotland
common_voice_en_614461.wav	48000	scotland
common_voice_en_614606.wav	91392	scotland
common_voice_en_121642.wav	69888	scotland
common_voice_en_624798.wav	66432	scotland
common_voice_en_625012.wav	32640	scotland
common_voice_en_106392.wav	47232	scotland
common_voice_en_624736.wav	55680	scotland
common_voice_en_614361.wav	38400	scotland
common_voice_en_106451.wav	40704	scotland
common_voice_en_614541.wav	54912	scotland
common_voice_en_625109.wav	42240	scotland
common_voice_en_624879.wav	43392	scotland
common_voice_en_614589.wav	78720	scotland
common_voice_en_625027.wav	51840	scotland
common_voice_en_624747.wav	71040	scotland
common_voice_en_624713.wav	42240	scotland
common_voice_en_624703.wav	82560	scotland
common_voice_en_624880.wav	59520	scotland
common_voice_en_198401.wav	71808	scotland
common_voice_en_614365.wav	71040	scotland
common_voice_en_614513.wav	46080	scotland
common_voice_en_614526.wav	56832	scotland
common_voice_en_624954.wav	40320	scotland
common_voice_en_624959.wav	37632	scotland
common_voice_en_624920.wav	78720	scotland
common_voice_en_624960.wav	48000	scotland
common_voice_en_614437.wav	77952	scotland
common_voice_en_614591.wav	79872	scotland
common_voice_en_648593.wav	93312	scotland
common_voice_en_625004.wav	77952	scotland
common_voice_en_624804.wav	49152	scotland
common_voice_en_121588.wav	57216	scotland
common_voice_en_614579.wav	37632	scotland
common_voice_en_614555.wav	62592	scotland
common_voice_en_624983.wav	33792	scotland
common_voice_en_625013.wav	67200	scotland
common_voice_en_624768.wav	95232	scotland
common_voice_en_198380.wav	44544	scotland
common_voice_en_625084.wav	33792	scotland
common_voice_en_198382.wav	94080	scotland
common_voice_en_614558.wav	51072	scotland
common_voice_en_603607.wav	85632	scotland
common_voice_en_121612.wav	57600	scotland
common_voice_en_625048.wav	45312	scotland
common_voice_en_106432.wav	64896	scotland
common_voice_en_625043.wav	71040	scotland
common_voice_en_106437.wav	74880	scotland
common_voice_en_625107.wav	39552	scotland
common_voice_en_121624.wav	96768	scotland
common_voice_en_121620.wav	97536	scotland
common_voice_en_614415.wav	49920	scotland
common_voice_en_106384.wav	73728	scotland
common_voice_en_614383.wav	61440	scotland
common_voice_en_624683.wav	49920	scotland
common_voice_en_625019.wav	46080	scotland
common_voice_en_624859.wav	63360	scotland
common_voice_en_614512.wav	72192	scotland
common_voice_en_624851.wav	49152	scotland
common_voice_en_198390.wav	64512	scotland
common_voice_en_106428.wav	61440	scotland
common_voice_en_625076.wav	38400	scotland
common_voice_en_625090.wav	39552	scotland
common_voice_en_624734.wav	48000	scotland
common_voice_en_614392.wav	59520	scotland
common_voice_en_624934.wav	71040	scotland
common_voice_en_624764.wav	32640	scotland
common_voice_en_106425.wav	64512	scotland
common_voice_en_624795.wav	41472	scotland
common_voice_en_106433.wav	48768	scotland
common_voice_en_614406.wav	61440	scotland
common_voice_en_106442.wav	74496	scotland
common_voice_en_614521.wav	61440	scotland
common_voice_en_603605.wav	77952	scotland
common_voice_en_106367.wav	71808	scotland
common_voice_en_614467.wav	59520	scotland
common_voice_en_614408.wav	76800	scotland
common_voice_en_614602.wav	51840	scotland
common_voice_en_614397.wav	74880	scotland
common_voice_en_484341.wav	119040	scotland
common_voice_en_121597.wav	57216	scotland
common_voice_en_106424.wav	48384	scotland
common_voice_en_624742.wav	36480	scotland
common_voice_en_484350.wav	54144	scotland
common_voice_en_624969.wav	57600	scotland
common_voice_en_614499.wav	61440	scotland
common_voice_en_624755.wav	40320	scotland
common_voice_en_625056.wav	32640	scotland
common_voice_en_624977.wav	48000	scotland
common_voice_en_625049.wav	38400	scotland
common_voice_en_614375.wav	58752	scotland
common_voice_en_106388.wav	46848	scotland
common_voice_en_624810.wav	37632	scotland
common_voice_en_614379.wav	57600	scotland
common_voice_en_106370.wav	82176	scotland
common_voice_en_614503.wav	74880	scotland
common_voice_en_614410.wav	48000	scotland
common_voice_en_624854.wav	64512	scotland
common_voice_en_614456.wav	32640	scotland
common_voice_en_614494.wav	78720	scotland
common_voice_en_614412.wav	68352	scotland
common_voice_en_198384.wav	56832	scotland
common_voice_en_614391.wav	64512	scotland
common_voice_en_614402.wav	76800	scotland
common_voice_en_624774.wav	49152	scotland
common_voice_en_614483.wav	57600	scotland
common_voice_en_624737.wav	45312	scotland
common_voice_en_121593.wav	88320	scotland
common_voice_en_614393.wav	71040	scotland
common_voice_en_198408.wav	80256	scotland
common_voice_en_614496.wav	58752	scotland
common_voice_en_121627.wav	88320	scotland
common_voice_en_614363.wav	62592	scotland
common_voice_en_624815.wav	46080	scotland
common_voice_en_624738.wav	33792	scotland
common_voice_en_15734963.wav	66432	us
common_voice_en_21893929.wav	150144	us
common_voice_en_25329.wav	82944	us
common_voice_en_72849.wav	61440	us
common_voice_en_17920030.wav	41472	us
common_voice_en_15592952.wav	40320	us
common_voice_en_18529366.wav	71040	us
common_voice_en_21928724.wav	35712	us
common_voice_en_17280836.wav	82944	us
common_voice_en_212234.wav	86016	us
common_voice_en_192916.wav	55680	us
common_voice_en_21977200.wav	78336	us
common_voice_en_17389674.wav	32640	us
common_voice_en_17280789.wav	36480	us
common_voice_en_188097.wav	112512	us
common_voice_en_22452788.wav	71808	us
common_voice_en_154023.wav	62976	us
common_voice_en_17281627.wav	70272	us
common_voice_en_483476.wav	60672	us
common_voice_en_17666320.wav	37248	us
common_voice_en_487321.wav	41472	us
common_voice_en_21942099.wav	107904	us
common_voice_en_587182.wav	103296	us
common_voice_en_21734796.wav	103296	us
common_voice_en_22189237.wav	107904	us
common_voice_en_660221.wav	36480	us
common_voice_en_535315.wav	59520	us
common_voice_en_18454313.wav	71040	us
common_voice_en_17268597.wav	90624	us
common_voice_en_21977299.wav	102528	us
common_voice_en_3138.wav	59520	us
common_voice_en_546524.wav	76032	us
common_voice_en_19751975.wav	83328	us
common_voice_en_627723.wav	141312	us
common_voice_en_15734018.wav	76800	us
common_voice_en_22047948.wav	97536	us
common_voice_en_17366973.wav	77952	us
common_voice_en_686464.wav	70272	us
common_voice_en_499759.wav	58752	us
common_voice_en_61952.wav	36864	us
common_voice_en_17731362.wav	65664	us
common_voice_en_93424.wav	97152	us
common_voice_en_18561497.wav	71040	us
common_voice_en_156343.wav	90240	us
common_voice_en_17802598.wav	76032	us
common_voice_en_530107.wav	51456	us
common_voice_en_54854.wav	34560	us
common_voice_en_610479.wav	53760	us
common_voice_en_18165575.wav	74496	us
common_voice_en_477398.wav	71040	us
common_voice_en_499698.wav	76800	us
common_voice_en_482924.wav	42624	us
common_voice_en_15580472.wav	51456	us
common_voice_en_499731.wav	67968	us
common_voice_en_156204.wav	49152	us
common_voice_en_9825719.wav	57600	us
common_voice_en_189432.wav	38784	us
common_voice_en_499882.wav	50304	us
common_voice_en_24065989.wav	97920	us
common_voice_en_18607959.wav	38016	us
common_voice_en_17260073.wav	86400	us
common_voice_en_484171.wav	55680	us
common_voice_en_143070.wav	43392	us
common_voice_en_18550162.wav	65280	us
common_voice_en_119306.wav	35328	us
common_voice_en_72840.wav	58368	us
common_voice_en_18465567.wav	51072	us
common_voice_en_22200192.wav	44928	us
common_voice_en_622147.wav	63744	us
common_voice_en_11208929.wav	80640	us
common_voice_en_637603.wav	69888	us
common_voice_en_499809.wav	67584	us
common_voice_en_22271015.wav	48000	us
common_voice_en_86327.wav	62592	us
common_voice_en_192853.wav	58752	us
common_voice_en_18460741.wav	38016	us
common_voice_en_22051618.wav	103296	us
common_voice_en_22201039.wav	86784	us
common_voice_en_22295741.wav	67200	us
common_voice_en_606530.wav	39168	us
common_voice_en_18313555.wav	81408	us
common_voice_en_22050824.wav	69120	us
common_voice_en_189454.wav	62592	us
common_voice_en_18562969.wav	51840	us
common_voice_en_176128.wav	37248	us
common_voice_en_62058.wav	48384	us
common_voice_en_18649829.wav	60672	us
common_voice_en_17801018.wav	52992	us
common_voice_en_17796200.wav	62592	us
common_voice_en_72928.wav	45312	us
common_voice_en_206258.wav	67200	us
common_voice_en_22051679.wav	106368	us
common_voice_en_652026.wav	40320	us
common_voice_en_17247273.wav	43392	us
common_voice_en_6156482.wav	44160	us
common_voice_en_497396.wav	36480	us
common_voice_en_479063.wav	101760	us
common_voice_en_165455.wav	92160	us
common_voice_en_19012120.wav	50688	us
common_voice_en_20583417.wav	127872	us
common_voice_en_17541676.wav	38016	us
common_voice_en_21734798.wav	129024	us
common_voice_en_477824.wav	130944	us
common_voice_en_22084091.wav	97152	us
common_voice_en_162205.wav	86784	us
common_voice_en_17273653.wav	137856	us
common_voice_en_18131094.wav	50688	us
common_voice_en_191551.wav	92928	us
common_voice_en_17263499.wav	71424	us
common_voice_en_107566.wav	149760	us
common_voice_en_22050567.wav	107136	us
common_voice_en_3102.wav	34560	us
common_voice_en_17286450.wav	70656	us
common_voice_en_15809535.wav	63744	us
common_voice_en_540944.wav	92160	us
common_voice_en_637543.wav	81792	us
common_voice_en_16290097.wav	39552	us
common_voice_en_18648567.wav	72960	us
common_voice_en_17632248.wav	103680	us
common_voice_en_57637.wav	33792	us
common_voice_en_17920053.wav	36480	us
common_voice_en_166802.wav	96000	us
common_voice_en_22189394.wav	112128	us
common_voice_en_72013.wav	40704	us
common_voice_en_157146.wav	57600	us
common_voice_en_209823.wav	112512	us
common_voice_en_18171047.wav	64512	us
common_voice_en_600257.wav	108288	us
common_voice_en_18668387.wav	54912	us
common_voice_en_72844.wav	51840	us
common_voice_en_165456.wav	73728	us
common_voice_en_619777.wav	75648	us
common_voice_en_18337362.wav	51456	us
common_voice_en_21894672.wav	39552	us
common_voice_en_970769.wav	81408	us
common_voice_en_589148.wav	36480	us
common_voice_en_293895.wav	90240	us
common_voice_en_17533913.wav	41472	us
common_voice_en_78457.wav	74112	us
common_voice_en_620718.wav	47616	us
common_voice_en_18563881.wav	69888	us
common_voice_en_21916104.wav	43776	us
common_voice_en_606559.wav	43008	us
common_voice_en_22295563.wav	107904	us
common_voice_en_641212.wav	87168	us
