/ASR_Kmeans/data/clips
common_voice_en_304213.wav	49536
common_voice_en_17505496.wav	49920
common_voice_en_22018922.wav	103680
common_voice_en_627674.wav	103680
common_voice_en_17263367.wav	51456
common_voice_en_192958.wav	43392
common_voice_en_546527.wav	42240
common_voice_en_17417295.wav	43008
common_voice_en_573588.wav	77952
common_voice_en_535299.wav	66432
common_voice_en_17731315.wav	35328
common_voice_en_17730935.wav	35712
common_voice_en_86382.wav	132480
common_voice_en_17460362.wav	79872
common_voice_en_597465.wav	83712
common_voice_en_500416.wav	51072
common_voice_en_479180.wav	95232
common_voice_en_22050299.wav	61056
common_voice_en_66653.wav	61440
common_voice_en_17444729.wav	78336
common_voice_en_143120.wav	49536
common_voice_en_570660.wav	74112
common_voice_en_499729.wav	65280
common_voice_en_8731598.wav	71040
common_voice_en_66682.wav	59520
common_voice_en_485780.wav	57600
common_voice_en_660645.wav	99456
common_voice_en_637573.wav	54528
common_voice_en_18752231.wav	124416
common_voice_en_181796.wav	56448
common_voice_en_17744566.wav	34560
common_voice_en_191200.wav	52608
common_voice_en_18332309.wav	67584
common_voice_en_153779.wav	59520
common_voice_en_22936867.wav	94848
common_voice_en_18665174.wav	64896
common_voice_en_22468743.wav	117504
common_voice_en_61968.wav	52992
common_voice_en_17793715.wav	76800
common_voice_en_22295773.wav	98688
common_voice_en_183977.wav	84480
common_voice_en_114863.wav	68736
common_voice_en_18332440.wav	96000
common_voice_en_16478.wav	58752
common_voice_en_660217.wav	53760
common_voice_en_181794.wav	97536
common_voice_en_181640.wav	74112
common_voice_en_17666545.wav	53760
common_voice_en_522992.wav	46080
common_voice_en_628720.wav	85632
common_voice_en_143073.wav	39936
common_voice_en_189476.wav	49536
common_voice_en_57660.wav	51072
common_voice_en_22031883.wav	95232
common_voice_en_493625.wav	110208
common_voice_en_618521.wav	92544
common_voice_en_21942101.wav	130176
common_voice_en_23759888.wav	78336
common_voice_en_653113.wav	80640
common_voice_en_652210.wav	72576
common_voice_en_17731242.wav	97152
common_voice_en_18665162.wav	47616
common_voice_en_3155.wav	69504
common_voice_en_509002.wav	63744
common_voice_en_156401.wav	99072
common_voice_en_111725.wav	72576
common_voice_en_18563865.wav	95616
common_voice_en_203159.wav	44160
common_voice_en_21872126.wav	117504
common_voice_en_17932047.wav	55680
common_voice_en_615354.wav	36480
common_voice_en_18334552.wav	99072
common_voice_en_14057.wav	40320
common_voice_en_17793653.wav	37632
common_voice_en_18460731.wav	32640
common_voice_en_563827.wav	46080
common_voice_en_253729.wav	44160
common_voice_en_17314488.wav	57600
common_voice_en_18412961.wav	54528
common_voice_en_17617487.wav	69504
common_voice_en_17357574.wav	116352
common_voice_en_18561667.wav	74880
common_voice_en_22076010.wav	137472
common_voice_en_18412974.wav	61824
common_voice_en_18332411.wav	80640
common_voice_en_17731145.wav	64128
common_voice_en_17541677.wav	127872
common_voice_en_181366.wav	45312
common_voice_en_493604.wav	60672
common_voice_en_22314779.wav	61440
common_voice_en_206220.wav	62592
common_voice_en_18644846.wav	86016
common_voice_en_17452.wav	60672
common_voice_en_627741.wav	59520
common_voice_en_17783.wav	64128
common_voice_en_17802592.wav	59520
common_voice_en_612963.wav	94080
common_voice_en_17731389.wav	59904
common_voice_en_165622.wav	40320
common_voice_en_17256086.wav	56448
common_voice_en_17287938.wav	71040
common_voice_en_17802803.wav	78720
common_voice_en_18722022.wav	120192
common_voice_en_587190.wav	40320
common_voice_en_183921.wav	74112
common_voice_en_628736.wav	83712
common_voice_en_499856.wav	58368
common_voice_en_18626757.wav	96384
common_voice_en_487104.wav	67584
common_voice_en_479172.wav	95232
common_voice_en_22150020.wav	63744
common_voice_en_18645852.wav	60672
common_voice_en_143101.wav	38400
common_voice_en_156318.wav	76800
common_voice_en_694636.wav	76416
common_voice_en_493583.wav	51840
common_voice_en_1337062.wav	79488
common_voice_en_18722051.wav	72960
common_voice_en_21935891.wav	96000
common_voice_en_9412173.wav	54528
common_voice_en_21977301.wav	71040
common_voice_en_628764.wav	51456
common_voice_en_13488618.wav	130560
common_voice_en_17280858.wav	79104
common_voice_en_615359.wav	54528
common_voice_en_18454227.wav	36480
common_voice_en_184142.wav	39552
common_voice_en_17556256.wav	132864
common_voice_en_86187.wav	42240
common_voice_en_18541891.wav	33408
common_voice_en_18666042.wav	44928
common_voice_en_71046.wav	109440
common_voice_en_206173.wav	49152
common_voice_en_183936.wav	33792
common_voice_en_18563772.wav	63360
common_voice_en_167970.wav	51072
common_voice_en_192940.wav	35712
common_voice_en_683.wav	66432
common_voice_en_159691.wav	59520
common_voice_en_57620.wav	66048
common_voice_en_21379519.wav	123648
common_voice_en_162207.wav	108672
common_voice_en_637601.wav	92544
common_voice_en_678962.wav	49152
common_voice_en_18722035.wav	86400
common_voice_en_18562965.wav	70272
common_voice_en_557227.wav	77568
common_voice_en_583432.wav	71040
common_voice_en_16185400.wav	66432
common_voice_en_679004.wav	67200
common_voice_en_678912.wav	40320
common_voice_en_22171171.wav	49536
common_voice_en_17801055.wav	49920
common_voice_en_22146171.wav	97920
common_voice_en_22151408.wav	52224
common_voice_en_93673.wav	51072
common_voice_en_570642.wav	74880
common_voice_en_18665978.wav	92544
common_voice_en_17556217.wav	51456
common_voice_en_544832.wav	57216
common_voice_en_637570.wav	49920
common_voice_en_18408002.wav	79104
common_voice_en_17765618.wav	46848
common_voice_en_637863.wav	117120
common_voice_en_17703057.wav	76416
common_voice_en_658107.wav	71424
common_voice_en_691382.wav	103680
common_voice_en_24065837.wav	139968
common_voice_en_22796782.wav	76800
common_voice_en_18642719.wav	100992
common_voice_en_3117.wav	38016
common_voice_en_18563839.wav	90240
common_voice_en_14150.wav	36096
common_voice_en_583302.wav	38784
common_voice_en_18649700.wav	49920
common_voice_en_477801.wav	46848
common_voice_en_479029.wav	66816
common_voice_en_10087165.wav	67200
common_voice_en_577316.wav	59520
common_voice_en_539814.wav	38400
common_voice_en_493634.wav	103296
common_voice_en_8731588.wav	60672
common_voice_en_780.wav	61440
common_voice_en_17529867.wav	52224
common_voice_en_5170486.wav	49152
common_voice_en_22163258.wav	52608
common_voice_en_93348.wav	54144
common_voice_en_22150030.wav	124032
common_voice_en_192679.wav	33792
common_voice_en_653435.wav	62208
common_voice_en_22072470.wav	123648
common_voice_en_499767.wav	103296
common_voice_en_18459527.wav	64512
common_voice_en_477837.wav	86784
common_voice_en_678941.wav	54912
common_voice_en_91259.wav	57216
common_voice_en_143105.wav	68352
common_voice_en_699734.wav	45696
common_voice_en_17245892.wav	77568
common_voice_en_17280266.wav	76032
common_voice_en_17556251.wav	85632
common_voice_en_17344159.wav	43776
common_voice_en_552081.wav	38400
common_voice_en_21917639.wav	74112
common_voice_en_18524853.wav	60672
common_voice_en_3121.wav	47616
common_voice_en_23958859.wav	109056
common_voice_en_17787.wav	95232
common_voice_en_17526617.wav	89472
common_voice_en_18649832.wav	51840
common_voice_en_17249144.wav	44160
common_voice_en_85946.wav	63744
common_voice_en_573382.wav	84480
common_voice_en_22166979.wav	37248
common_voice_en_681985.wav	41472
common_voice_en_156073.wav	47232
common_voice_en_26470591.wav	123264
common_voice_en_18460729.wav	33792
common_voice_en_117808.wav	51840
common_voice_en_610565.wav	62208
common_voice_en_25323.wav	98688
common_voice_en_583396.wav	48384
common_voice_en_18524770.wav	81792
common_voice_en_660039.wav	50688
common_voice_en_21724137.wav	64896
common_voice_en_18512360.wav	67584
common_voice_en_213957.wav	32640
common_voice_en_17541681.wav	43008
common_voice_en_694583.wav	43008
common_voice_en_613984.wav	103680
common_voice_en_18542605.wav	47232
common_voice_en_542450.wav	67200
common_voice_en_18667261.wav	62976
common_voice_en_15809570.wav	49920
common_voice_en_16048496.wav	77952
common_voice_en_606542.wav	41088
common_voice_en_662277.wav	76800
common_voice_en_134427.wav	41088
common_voice_en_11209008.wav	74112
common_voice_en_499705.wav	74880
common_voice_en_583381.wav	51840
common_voice_en_17271860.wav	46080
common_voice_en_86313.wav	84480
common_voice_en_18649964.wav	91008
common_voice_en_17731294.wav	60288
common_voice_en_479216.wav	107520
common_voice_en_17263536.wav	59136
common_voice_en_86387.wav	155520
common_voice_en_480090.wav	40704
common_voice_en_17731120.wav	117504
common_voice_en_17756313.wav	46080
common_voice_en_449926.wav	67584
common_voice_en_206101.wav	67200
common_voice_en_18506380.wav	64512
common_voice_en_17476703.wav	36864
common_voice_en_21905134.wav	151680
common_voice_en_536701.wav	57984
common_voice_en_253830.wav	41856
common_voice_en_18332392.wav	74496
common_voice_en_17768810.wav	57600
common_voice_en_17268580.wav	44160
common_voice_en_21935890.wav	80640
common_voice_en_18667324.wav	56448
common_voice_en_191018.wav	87936
common_voice_en_18665042.wav	87552
common_voice_en_18550165.wav	33792
common_voice_en_359643.wav	57984
common_voice_en_189447.wav	109056
common_voice_en_18667948.wav	43008
common_voice_en_24066266.wav	77760
common_voice_en_628666.wav	80256
common_voice_en_17932462.wav	55680
common_voice_en_22404457.wav	89088
common_voice_en_618235.wav	71808
common_voice_en_189439.wav	41856
common_voice_en_22144013.wav	40704
common_voice_en_17920037.wav	38400
common_voice_en_678947.wav	39552
common_voice_en_652098.wav	41472
common_voice_en_591606.wav	51072
common_voice_en_156448.wav	70272
common_voice_en_156053.wav	77952
common_voice_en_685.wav	35712
common_voice_en_17261397.wav	133632
common_voice_en_16840.wav	71808
common_voice_en_17287953.wav	40320
common_voice_en_22291861.wav	64512
common_voice_en_21941864.wav	154752
common_voice_en_18506375.wav	101760
common_voice_en_17288060.wav	51072
common_voice_en_17802802.wav	53760
common_voice_en_15706295.wav	47232
common_voice_en_479177.wav	92160
common_voice_en_54818.wav	59136
common_voice_en_13787.wav	49152
common_voice_en_17288085.wav	82944
common_voice_en_21331415.wav	106368
common_voice_en_21894030.wav	135168
common_voice_en_22150990.wav	87936
common_voice_en_24726800.wav	100224
common_voice_en_598563.wav	94464
common_voice_en_193437.wav	61056
common_voice_en_17903943.wav	44544
common_voice_en_523002.wav	41472
common_voice_en_693154.wav	102144
common_voice_en_18666367.wav	67968
common_voice_en_17286636.wav	72192
common_voice_en_156409.wav	49152
common_voice_en_18634725.wav	117120
common_voice_en_577689.wav	32640
common_voice_en_583293.wav	63360
common_voice_en_589158.wav	51072
common_voice_en_591604.wav	58368
common_voice_en_477434.wav	42240
common_voice_en_738.wav	45312
common_voice_en_22181583.wav	52992
common_voice_en_49292.wav	129792
common_voice_en_86192.wav	114816
common_voice_en_17637470.wav	51072
common_voice_en_14091.wav	41856
common_voice_en_17903975.wav	56448
common_voice_en_627718.wav	70272
common_voice_en_22599048.wav	110592
common_voice_en_499805.wav	76416
common_voice_en_26966623.wav	74304
common_voice_en_536666.wav	84480
common_voice_en_18673294.wav	95232
common_voice_en_71109.wav	61056
common_voice_en_653144.wav	119808
common_voice_en_22468745.wav	86784
common_voice_en_17258810.wav	108672
common_voice_en_80299.wav	58752
common_voice_en_18524854.wav	134400
common_voice_en_21996201.wav	57600
common_voice_en_573366.wav	72960
common_voice_en_18297269.wav	61824
common_voice_en_596125.wav	89472
common_voice_en_699721.wav	64896
common_voice_en_22295739.wav	88704
common_voice_en_93407.wav	42624
common_voice_en_598516.wav	89088
common_voice_en_203158.wav	42240
common_voice_en_24726801.wav	91584
common_voice_en_17731292.wav	56832
common_voice_en_156349.wav	83712
common_voice_en_210408.wav	72960
common_voice_en_11206956.wav	109824
common_voice_en_18542071.wav	72192
common_voice_en_572906.wav	69504
common_voice_en_187425.wav	61440
common_voice_en_550322.wav	55680
common_voice_en_22104613.wav	121344
common_voice_en_570638.wav	40320
common_voice_en_17460337.wav	32640
common_voice_en_156473.wav	65280
common_voice_en_17932087.wav	62592
common_voice_en_392758.wav	64896
common_voice_en_500530.wav	67200
common_voice_en_500418.wav	57600
common_voice_en_570665.wav	42240
common_voice_en_21724348.wav	100224
common_voice_en_18673284.wav	79872
common_voice_en_130444.wav	129792
common_voice_en_16048580.wav	51072
common_voice_en_18459523.wav	59904
common_voice_en_61933.wav	40704
common_voice_en_18242263.wav	86784
common_voice_en_17637448.wav	68352
common_voice_en_18811532.wav	139392
common_voice_en_551138.wav	51840
common_voice_en_67571.wav	60672
common_voice_en_17738851.wav	47232
common_voice_en_159542.wav	74880
common_voice_en_563831.wav	38400
common_voice_en_17756304.wav	55296
common_voice_en_342424.wav	44544
common_voice_en_18542490.wav	43008
common_voice_en_17936370.wav	56448
common_voice_en_192670.wav	36480
common_voice_en_253711.wav	62592
common_voice_en_21894084.wav	137856
common_voice_en_192922.wav	66432
common_voice_en_113905.wav	56064
common_voice_en_14819478.wav	53760
common_voice_en_22185708.wav	36864
common_voice_en_22081632.wav	62976
common_voice_en_17932035.wav	51072
common_voice_en_18649638.wav	45696
common_voice_en_1457.wav	78720
common_voice_en_18322879.wav	84096
common_voice_en_598022.wav	85632
common_voice_en_485191.wav	48000
common_voice_en_17389676.wav	40320
common_voice_en_19012050.wav	69504
common_voice_en_17779825.wav	64512
common_voice_en_167253.wav	35712
common_voice_en_72917.wav	50688
common_voice_en_18561691.wav	43392
common_voice_en_86385.wav	76032
common_voice_en_111730.wav	102144
common_voice_en_653102.wav	71040
common_voice_en_513832.wav	41856
common_voice_en_19465411.wav	87552
common_voice_en_17869977.wav	109440
common_voice_en_17881251.wav	84864
common_voice_en_17744558.wav	66432
common_voice_en_17388268.wav	59520
common_voice_en_16491664.wav	47232
common_voice_en_539813.wav	81792
common_voice_en_660118.wav	61440
common_voice_en_17801069.wav	41472
common_voice_en_43535.wav	325632
common_voice_en_22092404.wav	37248
common_voice_en_728.wav	42240
common_voice_en_694670.wav	65280
common_voice_en_213959.wav	43392
common_voice_en_22083571.wav	43392
common_voice_en_184106.wav	44160
common_voice_en_17932142.wav	32640
common_voice_en_551131.wav	97152
common_voice_en_9412112.wav	45696
common_voice_en_22181430.wav	89856
common_voice_en_156177.wav	97152
common_voice_en_18746861.wav	68352
common_voice_en_640783.wav	170496
common_voice_en_624461.wav	84480
common_voice_en_637926.wav	63744
common_voice_en_3154.wav	32640
common_voice_en_17249417.wav	42240
common_voice_en_591627.wav	91008
common_voice_en_156406.wav	59520
common_voice_en_18561418.wav	74880
common_voice_en_615365.wav	34944
common_voice_en_661.wav	34560
common_voice_en_8731580.wav	34560
common_voice_en_660183.wav	61056
common_voice_en_156143.wav	55680
common_voice_en_91269.wav	60672
common_voice_en_681974.wav	62592
common_voice_en_17268582.wav	44160
common_voice_en_18665186.wav	66048
common_voice_en_615215.wav	38016
common_voice_en_17578837.wav	65664
common_voice_en_573009.wav	59136
common_voice_en_17803008.wav	67200
common_voice_en_485777.wav	70272
common_voice_en_18541818.wav	62208
common_voice_en_562930.wav	83712
common_voice_en_22146156.wav	87936
common_voice_en_500477.wav	69120
common_voice_en_17802574.wav	55680
common_voice_en_87124.wav	65280
common_voice_en_653180.wav	86400
common_voice_en_613981.wav	38784
common_voice_en_267918.wav	69120
common_voice_en_192898.wav	36480
common_voice_en_496139.wav	42240
common_voice_en_17731321.wav	38784
common_voice_en_22163113.wav	64128
common_voice_en_22200729.wav	50304
common_voice_en_17904007.wav	45312
common_voice_en_598019.wav	71040
common_voice_en_22051841.wav	54912
common_voice_en_18435404.wav	65280
common_voice_en_111720.wav	57216
common_voice_en_694610.wav	70272
common_voice_en_17985692.wav	52992
common_voice_en_500469.wav	62592
common_voice_en_17666315.wav	42624
common_voice_en_21947827.wav	39168
common_voice_en_22050757.wav	81024
common_voice_en_18667258.wav	55296
common_voice_en_18665010.wav	76800
common_voice_en_18506270.wav	103296
common_voice_en_22189136.wav	35328
common_voice_en_17270607.wav	56832
common_voice_en_17666318.wav	94080
common_voice_en_1004472.wav	64128
common_voice_en_18650218.wav	61440
common_voice_en_499804.wav	64128
common_voice_en_18666174.wav	60672
common_voice_en_530146.wav	97536
common_voice_en_499798.wav	52992
common_voice_en_37137.wav	90240
common_voice_en_17658769.wav	90240
common_voice_en_18435307.wav	72192
common_voice_en_635272.wav	109440
common_voice_en_17802572.wav	36480
common_voice_en_342423.wav	57600
common_voice_en_583406.wav	55680
common_voice_en_18249573.wav	51840
common_voice_en_18460715.wav	58368
common_voice_en_16048540.wav	59520
common_voice_en_19084184.wav	44160
common_voice_en_18561477.wav	57600
common_voice_en_26965808.wav	69696
common_voice_en_523044.wav	95232
common_voice_en_627651.wav	121344
common_voice_en_624301.wav	47232
common_voice_en_18460705.wav	93696
common_voice_en_191013.wav	94080
common_voice_en_17881268.wav	53376
common_voice_en_35227.wav	66048
common_voice_en_156378.wav	55680
common_voice_en_16048564.wav	138240
common_voice_en_176135.wav	32640
common_voice_en_16048527.wav	67200
common_voice_en_17914858.wav	71040
common_voice_en_652066.wav	54528
common_voice_en_159714.wav	59904
common_voice_en_21724115.wav	126336
common_voice_en_162242.wav	80640
common_voice_en_694600.wav	60672
common_voice_en_615375.wav	65280
common_voice_en_167248.wav	57600
common_voice_en_17881239.wav	61824
common_voice_en_573386.wav	113280
common_voice_en_93396.wav	45696
common_voice_en_546530.wav	71040
common_voice_en_660090.wav	59520
common_voice_en_120723.wav	78720
common_voice_en_183911.wav	59520
common_voice_en_564021.wav	55680
common_voice_en_18511142.wav	62592
common_voice_en_22189100.wav	41472
common_voice_en_16048605.wav	57600
common_voice_en_23958851.wav	86400
common_voice_en_154022.wav	84480
common_voice_en_22295505.wav	109440
common_voice_en_66685.wav	59520
common_voice_en_17393526.wav	59520
common_voice_en_16842.wav	70272
common_voice_en_21186555.wav	73344
common_voice_en_18515607.wav	40320
common_voice_en_72907.wav	51072
common_voice_en_26966615.wav	63936
common_voice_en_18070362.wav	66432
common_voice_en_635328.wav	105600
common_voice_en_17703079.wav	49152
common_voice_en_564054.wav	67200
common_voice_en_479003.wav	73344
common_voice_en_17529876.wav	52224
common_voice_en_156042.wav	69120
common_voice_en_117805.wav	45696
common_voice_en_59658.wav	42240
common_voice_en_513886.wav	47616
common_voice_en_22046970.wav	34176
common_voice_en_22019119.wav	92928
common_voice_en_513899.wav	41856
common_voice_en_11857.wav	72192
common_voice_en_22206929.wav	137856
common_voice_en_22796773.wav	66048
common_voice_en_628761.wav	39168
common_voice_en_17288642.wav	97536
common_voice_en_17280258.wav	43008
common_voice_en_622145.wav	119040
common_voice_en_17731421.wav	42240
common_voice_en_18524842.wav	52992
common_voice_en_523028.wav	74496
common_voice_en_17263328.wav	98304
common_voice_en_22295859.wav	129408
common_voice_en_21961331.wav	109056
common_voice_en_542455.wav	49920
common_voice_en_15904620.wav	114048
common_voice_en_117768.wav	69120
common_voice_en_448153.wav	46080
common_voice_en_18648730.wav	41472
common_voice_en_583440.wav	213504
common_voice_en_18649862.wav	52992
common_voice_en_153774.wav	46080
common_voice_en_153758.wav	52608
common_voice_en_143082.wav	38784
common_voice_en_219737.wav	70656
common_voice_en_17932405.wav	39552
common_voice_en_22051225.wav	112896
common_voice_en_17541690.wav	34944
common_voice_en_535301.wav	47616
common_voice_en_1337055.wav	75264
common_voice_en_17353891.wav	70272
common_voice_en_18563796.wav	56448
common_voice_en_162200.wav	68736
common_voice_en_17932469.wav	59520
common_voice_en_17263446.wav	51072
common_voice_en_17756318.wav	94464
common_voice_en_652084.wav	44928
common_voice_en_17249860.wav	34560
common_voice_en_18000961.wav	68352
common_voice_en_18668363.wav	49152
common_voice_en_19400021.wav	71424
common_voice_en_499774.wav	70656
common_voice_en_17505503.wav	32256
common_voice_en_590181.wav	102528
common_voice_en_5170498.wav	67200
common_voice_en_678983.wav	67200
common_voice_en_43540.wav	297216
common_voice_en_17270862.wav	34944
common_voice_en_17756322.wav	60672
common_voice_en_493589.wav	39552
common_voice_en_22420622.wav	117888
common_voice_en_17393906.wav	72192
common_voice_en_21331388.wav	102528
common_voice_en_17526697.wav	48384
common_voice_en_16665744.wav	54912
common_voice_en_18511900.wav	76416
common_voice_en_17810265.wav	33792
common_voice_en_627735.wav	69888
common_voice_en_17856271.wav	52992
common_voice_en_535309.wav	48768
common_voice_en_517366.wav	52224
common_voice_en_22301915.wav	153600
common_voice_en_610493.wav	72192
common_voice_en_21894060.wav	86016
common_voice_en_17353872.wav	99840
common_voice_en_592302.wav	46080
common_voice_en_583437.wav	155520
common_voice_en_22254241.wav	32640
common_voice_en_627711.wav	49536
common_voice_en_606580.wav	40704
common_voice_en_156471.wav	61440
common_voice_en_430723.wav	75648
common_voice_en_22265872.wav	43776
common_voice_en_18722036.wav	75648
common_voice_en_18313324.wav	97152
common_voice_en_184000.wav	51840
common_voice_en_500456.wav	111360
common_voice_en_27026374.wav	94464
common_voice_en_18530754.wav	58752
common_voice_en_21164074.wav	153600
common_voice_en_18332427.wav	55296
common_voice_en_22163024.wav	65280
common_voice_en_17731226.wav	44928
common_voice_en_17297130.wav	107136
common_voice_en_17266578.wav	43392
common_voice_en_156135.wav	58752
common_voice_en_117441.wav	38400
common_voice_en_17280254.wav	40320
common_voice_en_18160551.wav	62976
common_voice_en_17353867.wav	42240
common_voice_en_23357494.wav	141312
common_voice_en_485776.wav	80640
common_voice_en_140194.wav	94464
common_voice_en_107591.wav	109824
common_voice_en_538880.wav	80640
common_voice_en_27026568.wav	116352
common_voice_en_18454450.wav	54528
common_voice_en_17920032.wav	63360
common_voice_en_17280820.wav	100224
common_voice_en_515088.wav	81792
common_voice_en_21938371.wav	48768
common_voice_en_71034.wav	76800
common_voice_en_62136.wav	58368
common_voice_en_21679224.wav	88320
common_voice_en_18454228.wav	92160
common_voice_en_17573078.wav	37248
common_voice_en_181600.wav	60672
common_voice_en_156256.wav	49920
common_voice_en_17726502.wav	81792
common_voice_en_17280920.wav	42240
common_voice_en_539810.wav	49920
common_voice_en_22961272.wav	125568
common_voice_en_62069.wav	90240
common_voice_en_613515.wav	32256
common_voice_en_22295946.wav	99840
common_voice_en_500448.wav	57600
common_voice_en_564033.wav	96768
common_voice_en_482959.wav	41856
common_voice_en_478993.wav	79104
common_voice_en_22173662.wav	66816
common_voice_en_17703014.wav	55296
common_voice_en_500442.wav	72960
common_voice_en_22050818.wav	54144
common_voice_en_17932288.wav	84480
common_voice_en_150705.wav	85632
common_voice_en_9412111.wav	41472
common_voice_en_22018863.wav	42240
common_voice_en_206164.wav	41472
common_voice_en_17269420.wav	49920
common_voice_en_17768812.wav	87552
common_voice_en_17505489.wav	52992
common_voice_en_18033201.wav	36480
common_voice_en_11862.wav	43392
common_voice_en_22292625.wav	69120
common_voice_en_18650232.wav	53376
common_voice_en_162232.wav	79488
common_voice_en_16491667.wav	81792
common_voice_en_18666379.wav	49152
common_voice_en_21994303.wav	33408
common_voice_en_193423.wav	56064
common_voice_en_17830544.wav	59520
common_voice_en_449932.wav	42240
common_voice_en_652039.wav	46848
common_voice_en_17442688.wav	44160
common_voice_en_17526551.wav	68352
common_voice_en_16048523.wav	74880
common_voice_en_134402.wav	88320
common_voice_en_17810263.wav	32256
common_voice_en_18668431.wav	86400
common_voice_en_18667296.wav	59136
common_voice_en_35212.wav	48384
common_voice_en_18561631.wav	39552
common_voice_en_25321.wav	57984
common_voice_en_400340.wav	63360
common_voice_en_18607946.wav	47616
common_voice_en_131209.wav	37632
common_voice_en_19912131.wav	99840
common_voice_en_5170520.wav	39552
common_voice_en_17417336.wav	34176
common_voice_en_19083993.wav	59520
common_voice_en_606528.wav	48384
common_voice_en_21893972.wav	133248
common_voice_en_578695.wav	84480
common_voice_en_22404464.wav	119808
common_voice_en_18665004.wav	62976
common_voice_en_18722078.wav	107136
common_voice_en_21975395.wav	82176
common_voice_en_18524803.wav	99840
common_voice_en_159703.wav	56064
common_voice_en_499826.wav	57984
common_voice_en_18122647.wav	66432
common_voice_en_162218.wav	49920
common_voice_en_15876135.wav	44928
common_voice_en_156197.wav	71040
common_voice_en_17285513.wav	56832
common_voice_en_18408082.wav	60672
common_voice_en_637937.wav	168960
common_voice_en_479091.wav	70656
common_voice_en_17707424.wav	88704
common_voice_en_659382.wav	82176
common_voice_en_177963.wav	94080
common_voice_en_192838.wav	33792
common_voice_en_71041.wav	51840
common_voice_en_156062.wav	65280
common_voice_en_22083863.wav	107136
common_voice_en_17632223.wav	53376
common_voice_en_18639778.wav	49536
common_voice_en_153783.wav	77568
common_voice_en_17932127.wav	35712
common_voice_en_17914747.wav	37632
common_voice_en_21977209.wav	78336
common_voice_en_16132494.wav	62592
common_voice_en_192758.wav	33792
common_voice_en_563809.wav	58752
common_voice_en_17263377.wav	71040
common_voice_en_18642712.wav	62592
common_voice_en_293892.wav	138240
common_voice_en_71045.wav	80256
common_voice_en_540942.wav	39168
common_voice_en_14395292.wav	67200
common_voice_en_16665739.wav	49920
common_voice_en_17881271.wav	69888
common_voice_en_18335572.wav	84864
common_voice_en_18668378.wav	81792
common_voice_en_17802815.wav	52992
common_voice_en_17914821.wav	67200
common_voice_en_18058332.wav	59520
common_voice_en_187447.wav	53760
common_voice_en_86306.wav	58752
common_voice_en_18561812.wav	96000
common_voice_en_18249420.wav	80256
common_voice_en_18334539.wav	74112
common_voice_en_17731388.wav	36864
common_voice_en_613441.wav	44160
common_voice_en_18063518.wav	59136
common_voice_en_493630.wav	74496
common_voice_en_107565.wav	43776
common_voice_en_615187.wav	74880
common_voice_en_22051532.wav	110208
common_voice_en_615372.wav	56448
common_voice_en_167258.wav	50688
common_voice_en_17707443.wav	74496
common_voice_en_18550150.wav	53760
common_voice_en_499709.wav	51072
common_voice_en_22708386.wav	52992
common_voice_en_788.wav	63360
common_voice_en_17263366.wav	48384
common_voice_en_635326.wav	48768
common_voice_en_172762.wav	101760
common_voice_en_21920614.wav	36480
common_voice_en_24065398.wav	118656
common_voice_en_21711776.wav	129408
common_voice_en_156356.wav	68352
common_voice_en_624369.wav	68352
common_voice_en_21866529.wav	91392
common_voice_en_63731.wav	47232
common_voice_en_17851227.wav	41856
common_voice_en_618536.wav	90624
common_voice_en_17932461.wav	70272
common_voice_en_16048566.wav	99072
common_voice_en_192867.wav	62592
common_voice_en_22463992.wav	87168
common_voice_en_613423.wav	81408
common_voice_en_189502.wav	32256
common_voice_en_579904.wav	64512
common_voice_en_35226.wav	43392
common_voice_en_219732.wav	91008
common_voice_en_24066019.wav	80064
common_voice_en_22201134.wav	94464
common_voice_en_61967.wav	58752
common_voice_en_188365.wav	55296
common_voice_en_513903.wav	64128
common_voice_en_16665671.wav	45312
common_voice_en_21102095.wav	132864
common_voice_en_22598981.wav	73728
common_voice_en_17731333.wav	39552
common_voice_en_21766126.wav	95616
common_voice_en_17903932.wav	72192
common_voice_en_768.wav	40320
common_voice_en_615285.wav	74880
common_voice_en_18522558.wav	56832
common_voice_en_18335573.wav	46464
common_voice_en_17802576.wav	42240
common_voice_en_156384.wav	66432
common_voice_en_573331.wav	57984
common_voice_en_17882310.wav	32256
common_voice_en_573204.wav	63360
common_voice_en_537828.wav	41856
common_voice_en_24066142.wav	112320
common_voice_en_16132962.wav	72192
common_voice_en_18667280.wav	63744
common_voice_en_21711749.wav	121728
common_voice_en_17793693.wav	53760
common_voice_en_22211481.wav	87168
common_voice_en_253728.wav	45312
common_voice_en_21905096.wav	97920
common_voice_en_18331054.wav	56832
common_voice_en_628673.wav	61440
common_voice_en_17256281.wav	85632
common_voice_en_449950.wav	39552
common_voice_en_18550120.wav	55680
common_voice_en_17637450.wav	40320
common_voice_en_610551.wav	67200
common_voice_en_17914680.wav	80640
common_voice_en_54836.wav	92544
common_voice_en_253741.wav	51840
common_voice_en_22051738.wav	99456
common_voice_en_119282.wav	47232
common_voice_en_17903980.wav	49536
common_voice_en_49290.wav	69120
common_voice_en_181375.wav	44160
common_voice_en_22295693.wav	115200
common_voice_en_700701.wav	66048
common_voice_en_22145643.wav	71424
common_voice_en_700705.wav	63360
common_voice_en_17280883.wav	49536
common_voice_en_72056.wav	38016
common_voice_en_156410.wav	114432
common_voice_en_17802986.wav	125952
