/ASR_Kmeans/data/clips
common_voice_en_20299807.wav	94464	australia
common_voice_en_18455790.wav	60672	australia
common_voice_en_18501358.wav	58752	australia
common_voice_en_441986.wav	34560	australia
common_voice_en_20637728.wav	62592	australia
common_voice_en_19869925.wav	89472	australia
common_voice_en_19804508.wav	100992	australia
common_voice_en_19056498.wav	101760	australia
common_voice_en_20768889.wav	112896	australia
common_voice_en_21381695.wav	97536	australia
common_voice_en_18526769.wav	96000	australia
common_voice_en_21024893.wav	53760	australia
common_voice_en_18700012.wav	77952	australia
common_voice_en_19511410.wav	94080	australia
common_voice_en_18658083.wav	76032	australia
common_voice_en_19111128.wav	130560	australia
common_voice_en_20784070.wav	53376	australia
common_voice_en_21862335.wav	97536	australia
common_voice_en_19313993.wav	92160	australia
common_voice_en_17693276.wav	67584	australia
common_voice_en_19838279.wav	129792	australia
common_voice_en_20827275.wav	86016	australia
common_voice_en_19314365.wav	115200	australia
common_voice_en_21146970.wav	106752	australia
common_voice_en_20013212.wav	97920	australia
common_voice_en_20466168.wav	113664	australia
common_voice_en_442070.wav	37632	australia
common_voice_en_651395.wav	38400	australia
common_voice_en_21382183.wav	72960	australia
common_voice_en_20704094.wav	122496	australia
common_voice_en_20637993.wav	78720	australia
common_voice_en_19528319.wav	66432	australia
common_voice_en_19056442.wav	118272	australia
common_voice_en_19004452.wav	122880	australia
common_voice_en_18739466.wav	87552	australia
common_voice_en_19804541.wav	93312	australia
common_voice_en_24123.wav	98304	australia
common_voice_en_20526576.wav	86016	australia
common_voice_en_647405.wav	62592	australia
common_voice_en_20784038.wav	113664	australia
common_voice_en_19869685.wav	118272	australia
common_voice_en_20424048.wav	103680	australia
common_voice_en_19205524.wav	83712	australia
common_voice_en_20126047.wav	84096	australia
common_voice_en_18526822.wav	72960	australia
common_voice_en_71003.wav	95232	australia
common_voice_en_70946.wav	99840	australia
common_voice_en_18417652.wav	49920	australia
common_voice_en_20466364.wav	89472	australia
common_voice_en_20303545.wav	101760	australia
common_voice_en_17253385.wav	58368	australia
common_voice_en_17258660.wav	103680	australia
common_voice_en_651348.wav	64512	australia
common_voice_en_17392575.wav	72960	australia
common_voice_en_20768863.wav	99072	australia
common_voice_en_18658054.wav	66432	australia
common_voice_en_19472195.wav	81792	australia
common_voice_en_18699223.wav	97152	australia
common_voice_en_20466460.wav	92928	australia
common_voice_en_19838431.wav	136320	australia
common_voice_en_19304729.wav	97920	australia
common_voice_en_18502499.wav	78720	australia
common_voice_en_18526785.wav	65280	australia
common_voice_en_18619482.wav	59520	australia
common_voice_en_70951.wav	69120	australia
common_voice_en_20637958.wav	48384	australia
common_voice_en_19588631.wav	105600	australia
common_voice_en_20366092.wav	93696	australia
common_voice_en_19496911.wav	74880	australia
common_voice_en_19468092.wav	99072	australia
common_voice_en_18873329.wav	90240	australia
common_voice_en_15904840.wav	52224	australia
common_voice_en_21382137.wav	71808	australia
common_voice_en_20670746.wav	69504	australia
common_voice_en_18460150.wav	51840	australia
common_voice_en_20562738.wav	150912	australia
common_voice_en_21540968.wav	99840	australia
common_voice_en_20920444.wav	69888	australia
common_voice_en_17278454.wav	77952	australia
common_voice_en_20183406.wav	107136	australia
common_voice_en_18417614.wav	90240	australia
common_voice_en_19867065.wav	91392	australia
common_voice_en_17147819.wav	61440	australia
common_voice_en_18502424.wav	37632	australia
common_voice_en_20498341.wav	85248	australia
common_voice_en_19591737.wav	118272	australia
common_voice_en_20393263.wav	58752	australia
common_voice_en_18840303.wav	112512	australia
common_voice_en_18573061.wav	45312	australia
common_voice_en_18840328.wav	79872	australia
common_voice_en_21776950.wav	70272	australia
common_voice_en_651347.wav	37248	australia
common_voice_en_15904876.wav	46464	australia
common_voice_en_17679109.wav	125952	australia
common_voice_en_442005.wav	49536	australia
common_voice_en_19838415.wav	79872	australia
common_voice_en_21457746.wav	111360	australia
common_voice_en_20704243.wav	75264	australia
common_voice_en_20457419.wav	113280	australia
common_voice_en_19314417.wav	107520	australia
common_voice_en_19838274.wav	110592	australia
common_voice_en_20934431.wav	102528	australia
common_voice_en_19591834.wav	104832	australia
common_voice_en_20393274.wav	136320	australia
common_voice_en_18897868.wav	104832	australia
common_voice_en_20827424.wav	84480	australia
common_voice_en_19869684.wav	101760	australia
common_voice_en_20562745.wav	62976	australia
common_voice_en_21250743.wav	110208	australia
common_voice_en_21862072.wav	45312	australia
common_voice_en_19804434.wav	101760	australia
common_voice_en_540553.wav	60672	australia
common_voice_en_19355127.wav	103680	australia
common_voice_en_19018847.wav	96000	australia
common_voice_en_18978692.wav	102912	australia
common_voice_en_19438396.wav	53760	australia
common_voice_en_19056449.wav	72192	australia
common_voice_en_18417591.wav	51072	australia
common_voice_en_19804431.wav	129792	australia
common_voice_en_20303631.wav	106752	australia
common_voice_en_21146229.wav	76416	australia
common_voice_en_20878899.wav	128256	australia
common_voice_en_21250536.wav	87552	australia
common_voice_en_19838340.wav	138240	australia
common_voice_en_19742188.wav	112512	australia
common_voice_en_20466281.wav	89856	australia
common_voice_en_20466278.wav	38400	australia
common_voice_en_21024858.wav	74112	australia
common_voice_en_19026888.wav	102912	australia
common_voice_en_18739423.wav	101760	australia
common_voice_en_19672383.wav	85632	australia
common_voice_en_21478211.wav	97920	australia
common_voice_en_20423851.wav	68736	australia
common_voice_en_20299848.wav	84864	australia
common_voice_en_19496934.wav	92160	australia
common_voice_en_17340016.wav	56832	australia
common_voice_en_19804462.wav	76800	australia
common_voice_en_19438531.wav	120960	australia
common_voice_en_19588638.wav	132480	australia
common_voice_en_19557241.wav	128640	australia
common_voice_en_20498264.wav	103296	australia
common_voice_en_18460118.wav	39552	australia
common_voice_en_20205430.wav	84864	australia
common_voice_en_17392613.wav	72192	australia
common_voice_en_19355292.wav	105600	australia
common_voice_en_18873405.wav	64512	australia
common_voice_en_19672406.wav	104832	australia
common_voice_en_21250460.wav	76800	australia
common_voice_en_18417537.wav	70272	australia
common_voice_en_21478148.wav	59136	australia
common_voice_en_18417520.wav	68352	australia
common_voice_en_70990.wav	91392	australia
common_voice_en_18873389.wav	66432	australia
common_voice_en_70930.wav	98304	australia
common_voice_en_15903931.wav	105216	australia
common_voice_en_19026930.wav	129792	australia
common_voice_en_19095292.wav	63360	australia
common_voice_en_520243.wav	68352	australia
common_voice_en_193496.wav	41088	australia
common_voice_en_18950374.wav	149760	australia
common_voice_en_592146.wav	103680	australia
common_voice_en_697934.wav	32640	australia
common_voice_en_19438662.wav	106752	australia
common_voice_en_442038.wav	122496	australia
common_voice_en_18099311.wav	154368	australia
common_voice_en_19206593.wav	84480	australia
common_voice_en_20733945.wav	106368	australia
common_voice_en_666658.wav	90240	australia
common_voice_en_442018.wav	56832	australia
common_voice_en_18873314.wav	77952	australia
common_voice_en_21250681.wav	61824	australia
common_voice_en_17278433.wav	130944	australia
common_voice_en_15904058.wav	60672	australia
common_voice_en_19804481.wav	51072	australia
common_voice_en_18699269.wav	97152	australia
common_voice_en_20878744.wav	89856	australia
common_voice_en_70969.wav	49920	australia
common_voice_en_540567.wav	49152	australia
common_voice_en_143523.wav	86016	australia
common_voice_en_20423861.wav	57984	australia
common_voice_en_19056475.wav	80640	australia
common_voice_en_20562560.wav	85248	australia
common_voice_en_20562616.wav	56064	australia
common_voice_en_19468014.wav	143232	australia
common_voice_en_20196779.wav	125568	australia
common_voice_en_21692128.wav	78720	australia
common_voice_en_20125958.wav	97152	australia
common_voice_en_21478045.wav	72960	australia
common_voice_en_18571318.wav	58752	australia
common_voice_en_17769577.wav	67200	australia
common_voice_en_651407.wav	104064	australia
common_voice_en_18840291.wav	89472	australia
common_voice_en_19838397.wav	120960	australia
common_voice_en_18783185.wav	77952	australia
common_voice_en_18739569.wav	97920	australia
common_voice_en_20704120.wav	85632	australia
common_voice_en_19742431.wav	89472	australia
common_voice_en_20920406.wav	108288	australia
common_voice_en_19869918.wav	76032	australia
common_voice_en_20126018.wav	68352	australia
common_voice_en_19429217.wav	83712	australia
common_voice_en_18894795.wav	90240	australia
common_voice_en_20357887.wav	89856	australia
common_voice_en_20934360.wav	109440	australia
common_voice_en_19411797.wav	65280	australia
common_voice_en_19438650.wav	109440	australia
common_voice_en_21862363.wav	105984	australia
common_voice_en_18570724.wav	52992	australia
common_voice_en_19313975.wav	84480	australia
common_voice_en_21382101.wav	64128	australia
common_voice_en_21862377.wav	88320	australia
common_voice_en_18570669.wav	33792	australia
common_voice_en_21250769.wav	89472	australia
common_voice_en_21692533.wav	122880	australia
common_voice_en_19869945.wav	62592	australia
common_voice_en_19136816.wav	97152	australia
common_voice_en_17392597.wav	52992	australia
common_voice_en_18699289.wav	83712	australia
common_voice_en_19468100.wav	74112	australia
common_voice_en_21851.wav	47616	australia
common_voice_en_20670856.wav	88704	australia
common_voice_en_19355143.wav	65280	australia
common_voice_en_20135944.wav	120192	australia
common_voice_en_18658076.wav	74112	australia
common_voice_en_20357944.wav	99456	australia
common_voice_en_697839.wav	34176	australia
common_voice_en_19095406.wav	41472	australia
common_voice_en_18840354.wav	64512	australia
common_voice_en_20947716.wav	59904	australia
common_voice_en_20670806.wav	44544	australia
common_voice_en_18699300.wav	80640	australia
common_voice_en_19313991.wav	64512	australia
common_voice_en_175067.wav	97920	australia
common_voice_en_19056415.wav	74880	australia
common_voice_en_21024855.wav	158208	australia
common_voice_en_20562747.wav	84096	australia
common_voice_en_19304622.wav	79872	australia
common_voice_en_20670733.wav	70656	australia
common_voice_en_20013715.wav	99072	australia
common_voice_en_697832.wav	44160	australia
common_voice_en_18009272.wav	100992	australia
common_voice_en_18858552.wav	97152	australia
common_voice_en_20526398.wav	82944	australia
common_voice_en_19007948.wav	126720	australia
common_voice_en_20457517.wav	93312	australia
common_voice_en_19314372.wav	86400	australia
common_voice_en_20920516.wav	110976	australia
common_voice_en_20733762.wav	122496	australia
common_voice_en_18945612.wav	57600	australia
common_voice_en_70919.wav	73344	australia
common_voice_en_19557055.wav	76032	australia
common_voice_en_19026990.wav	88320	australia
common_voice_en_18570653.wav	52992	australia
common_voice_en_20358026.wav	71424	australia
common_voice_en_19081606.wav	69120	australia
common_voice_en_21862623.wav	127872	australia
common_voice_en_17875459.wav	83712	australia
common_voice_en_21692056.wav	100992	australia
common_voice_en_21776997.wav	76032	australia
common_voice_en_18945732.wav	88320	australia
common_voice_en_21595154.wav	78336	australia
common_voice_en_18099078.wav	51840	australia
common_voice_en_19439620.wav	72192	australia
common_voice_en_17298513.wav	66432	australia
common_voice_en_540590.wav	71424	australia
common_voice_en_19027002.wav	62592	australia
common_voice_en_21250664.wav	74496	australia
common_voice_en_70928.wav	69504	australia
common_voice_en_21024994.wav	124800	australia
common_voice_en_18778660.wav	92160	australia
common_voice_en_18526827.wav	76800	australia
common_voice_en_19557029.wav	97152	australia
common_voice_en_20562758.wav	125952	australia
common_voice_en_19136837.wav	139392	australia
common_voice_en_21024850.wav	107136	australia
common_voice_en_20526461.wav	75648	australia
common_voice_en_19591794.wav	57600	australia
common_voice_en_18658061.wav	74880	australia
common_voice_en_18816472.wav	70272	australia
common_voice_en_21862661.wav	98688	australia
common_voice_en_19018858.wav	48000	australia
common_voice_en_19429297.wav	94080	australia
common_voice_en_18978682.wav	112512	australia
common_voice_en_21862367.wav	71040	australia
common_voice_en_18894821.wav	101760	australia
common_voice_en_18501164.wav	76032	australia
common_voice_en_20733874.wav	96000	australia
common_voice_en_19291158.wav	120192	australia
common_voice_en_20670751.wav	123648	australia
common_voice_en_20424071.wav	62592	australia
common_voice_en_19467997.wav	90240	australia
common_voice_en_532562.wav	56832	australia
common_voice_en_21541025.wav	84864	australia
common_voice_en_20562731.wav	73344	australia
common_voice_en_21692347.wav	135936	australia
common_voice_en_21862545.wav	101376	australia
common_voice_en_19528294.wav	97920	australia
common_voice_en_19089432.wav	83712	australia
common_voice_en_21025037.wav	62592	australia
common_voice_en_21753888.wav	118272	australia
common_voice_en_17789417.wav	36480	australia
common_voice_en_19355378.wav	72192	australia
common_voice_en_651409.wav	49152	australia
common_voice_en_18873242.wav	43392	australia
common_voice_en_18573052.wav	39552	australia
common_voice_en_20299850.wav	81792	australia
common_voice_en_18783149.wav	76032	australia
common_voice_en_20670755.wav	89856	australia
common_voice_en_20562575.wav	112512	australia
common_voice_en_21692612.wav	79488	australia
common_voice_en_20013099.wav	74880	australia
common_voice_en_19265642.wav	120192	australia
common_voice_en_18783177.wav	88320	australia
common_voice_en_20637811.wav	141696	australia
common_voice_en_20920582.wav	85248	australia
common_voice_en_17693284.wav	59136	australia
common_voice_en_20013414.wav	59520	australia
common_voice_en_19429243.wav	91392	australia
common_voice_en_21329744.wav	84096	australia
common_voice_en_17281472.wav	48384	australia
common_voice_en_20873130.wav	66432	australia
common_voice_en_18501188.wav	53760	australia
common_voice_en_19355388.wav	97152	australia
common_voice_en_20947597.wav	84864	australia
common_voice_en_21025033.wav	108672	australia
common_voice_en_18571333.wav	72192	australia
common_voice_en_19411718.wav	76800	australia
common_voice_en_18573082.wav	62592	australia
common_voice_en_18945591.wav	49920	australia
common_voice_en_18417593.wav	97152	australia
common_voice_en_20393121.wav	95232	australia
common_voice_en_20878833.wav	75648	australia
common_voice_en_18978774.wav	149760	australia
common_voice_en_19528260.wav	56832	australia
common_voice_en_20466164.wav	82176	australia
common_voice_en_18739342.wav	78720	australia
common_voice_en_19026833.wav	116352	australia
common_voice_en_21139072.wav	87168	australia
common_voice_en_19355417.wav	99840	australia
common_voice_en_21250337.wav	100608	australia
common_voice_en_647375.wav	97152	australia
common_voice_en_441972.wav	35712	australia
common_voice_en_20300019.wav	69120	australia
common_voice_en_20013381.wav	118272	australia
common_voice_en_20768880.wav	103680	australia
common_voice_en_18570729.wav	69120	australia
common_voice_en_15904038.wav	80640	australia
common_voice_en_19798177.wav	128640	australia
common_voice_en_19533055.wav	113280	australia
common_voice_en_18501198.wav	42240	australia
common_voice_en_169901.wav	51456	australia
common_voice_en_18699255.wav	71040	australia
common_voice_en_651378.wav	54912	australia
common_voice_en_21595164.wav	143232	australia
common_voice_en_20827407.wav	91392	australia
common_voice_en_19869916.wav	85632	australia
common_voice_en_19804554.wav	125952	australia
common_voice_en_19533070.wav	88320	australia
common_voice_en_17769599.wav	44928	australia
common_voice_en_18699198.wav	80640	australia
common_voice_en_21025031.wav	41856	australia
common_voice_en_20013240.wav	124032	australia
common_voice_en_20300318.wav	59136	australia
common_voice_en_20205371.wav	112128	australia
common_voice_en_20826816.wav	109440	australia
common_voice_en_19355159.wav	52992	australia
common_voice_en_442041.wav	77184	australia
common_voice_en_21250326.wav	95232	australia
common_voice_en_18526835.wav	83712	australia
common_voice_en_532555.wav	46080	australia
common_voice_en_17278431.wav	78720	australia
common_voice_en_20826884.wav	124800	australia
common_voice_en_21595123.wav	122112	australia
common_voice_en_19164999.wav	78720	australia
common_voice_en_17252986.wav	59136	australia
common_voice_en_19562435.wav	74880	australia
common_voice_en_20303563.wav	122112	australia
common_voice_en_20920509.wav	91392	australia
common_voice_en_532576.wav	46080	australia
common_voice_en_18770356.wav	68352	australia
common_voice_en_21478076.wav	66816	australia
common_voice_en_21857.wav	93696	australia
common_voice_en_644525.wav	75264	australia
common_voice_en_18873432.wav	88320	australia
common_voice_en_20562744.wav	80640	australia
common_voice_en_20768988.wav	74112	australia
common_voice_en_21385.wav	65280	australia
common_voice_en_21329725.wav	92160	australia
common_voice_en_19355115.wav	119040	australia
common_voice_en_18699179.wav	86400	australia
common_voice_en_18571299.wav	84480	australia
common_voice_en_19068003.wav	64512	australia
common_voice_en_20733866.wav	126336	australia
common_voice_en_19206508.wav	87552	australia
common_voice_en_19056463.wav	78720	australia
common_voice_en_19869909.wav	95232	australia
common_voice_en_19355185.wav	91392	australia
common_voice_en_18770360.wav	111360	australia
common_voice_en_19081603.wav	62592	australia
common_voice_en_20670906.wav	54912	australia
common_voice_en_20365758.wav	110208	australia
common_voice_en_20947745.wav	72192	australia
common_voice_en_20424069.wav	124800	australia
common_voice_en_19562452.wav	57600	australia
common_voice_en_540630.wav	71808	australia
common_voice_en_18897923.wav	91392	australia
common_voice_en_21692275.wav	77568	australia
common_voice_en_18619425.wav	60672	australia
common_voice_en_20466093.wav	73344	australia
common_voice_en_20853295.wav	90240	australia
common_voice_en_21692678.wav	82176	australia
common_voice_en_19528337.wav	61440	australia
common_voice_en_19056516.wav	77952	australia
common_voice_en_21692341.wav	78336	australia
common_voice_en_19206509.wav	72960	australia
common_voice_en_19742742.wav	51072	australia
common_voice_en_20878888.wav	89088	australia
common_voice_en_697838.wav	33792	australia
common_voice_en_21403.wav	61056	australia
common_voice_en_19312578.wav	138240	australia
common_voice_en_18699321.wav	80640	australia
common_voice_en_20126044.wav	99840	australia
common_voice_en_17253393.wav	107136	australia
common_voice_en_19411813.wav	76032	australia
common_voice_en_21329884.wav	69504	australia
common_voice_en_19838466.wav	68352	australia
common_voice_en_17147828.wav	66432	australia
common_voice_en_19804540.wav	77952	australia
common_voice_en_19528297.wav	83712	australia
common_voice_en_19018837.wav	101760	australia
common_voice_en_19562328.wav	70272	australia
common_voice_en_19439572.wav	112512	australia
common_voice_en_19838451.wav	106752	australia
common_voice_en_19472047.wav	127872	australia
common_voice_en_19355324.wav	54912	australia
common_voice_en_18526800.wav	51840	australia
common_voice_en_15904137.wav	72960	australia
common_voice_en_21595137.wav	97536	australia
common_voice_en_17677781.wav	37632	australia
common_voice_en_442008.wav	36480	australia
common_voice_en_19355393.wav	58752	australia
common_voice_en_18840482.wav	83712	australia
common_voice_en_21329658.wav	88320	australia
common_voice_en_20670738.wav	105984	australia
common_voice_en_20466206.wav	59520	australia
common_voice_en_19804519.wav	101760	australia
common_voice_en_18945597.wav	57600	australia
common_voice_en_18417565.wav	44160	australia
common_voice_en_20562553.wav	90624	australia
common_voice_en_18858436.wav	69120	australia
common_voice_en_17769618.wav	119424	australia
common_voice_en_19742501.wav	97920	australia
common_voice_en_18099433.wav	92928	australia
common_voice_en_21382116.wav	51840	australia
common_voice_en_20109809.wav	104064	australia
common_voice_en_19164736.wav	105600	australia
common_voice_en_19304722.wav	69120	australia
common_voice_en_18699211.wav	69120	australia
common_voice_en_18417615.wav	64512	australia
common_voice_en_17281477.wav	45696	australia
common_voice_en_19804561.wav	77952	australia
common_voice_en_19206565.wav	82560	australia
common_voice_en_19265675.wav	87552	australia
common_voice_en_540581.wav	48384	australia
common_voice_en_19497507.wav	109440	australia
common_voice_en_20827401.wav	118272	australia
common_voice_en_18840361.wav	89472	australia
common_voice_en_21329896.wav	102912	australia
common_voice_en_21146909.wav	53760	australia
common_voice_en_18816470.wav	64512	australia
common_voice_en_15904839.wav	51072	australia
common_voice_en_19532985.wav	96000	australia
common_voice_en_20562724.wav	81024	australia
common_voice_en_169892.wav	45312	australia
common_voice_en_21754131.wav	107904	australia
common_voice_en_666919.wav	35712	australia
common_voice_en_21366.wav	48768	australia
common_voice_en_17278425.wav	52608	australia
common_voice_en_697911.wav	67200	australia
common_voice_en_19200219.wav	97152	australia
common_voice_en_18783280.wav	84480	australia
common_voice_en_169902.wav	52608	australia
common_voice_en_20466307.wav	65280	australia
common_voice_en_19004257.wav	81792	australia
common_voice_en_70935.wav	63744	australia
common_voice_en_18455771.wav	79872	australia
common_voice_en_21457747.wav	119424	australia
common_voice_en_19429309.wav	117120	australia
common_voice_en_18570617.wav	45312	australia
common_voice_en_20562606.wav	131328	australia
common_voice_en_18975006.wav	100992	australia
common_voice_en_19869986.wav	100992	australia
common_voice_en_21595116.wav	140928	australia
common_voice_en_21146417.wav	145536	australia
common_voice_en_19165020.wav	62592	australia
common_voice_en_17340023.wav	107904	australia
common_voice_en_18894692.wav	65280	australia
common_voice_en_19026900.wav	99840	australia
common_voice_en_19026952.wav	91392	australia
common_voice_en_20393294.wav	81024	australia
common_voice_en_21146673.wav	107520	australia
common_voice_en_21329635.wav	114816	australia
common_voice_en_18873302.wav	67200	australia
common_voice_en_19588601.wav	88320	australia
common_voice_en_20366061.wav	95616	australia
common_voice_en_18897909.wav	135552	australia
common_voice_en_17769584.wav	87168	australia
common_voice_en_18945596.wav	107520	australia
common_voice_en_19672291.wav	96000	australia
common_voice_en_20423955.wav	98304	australia
common_voice_en_19511474.wav	115968	australia
common_voice_en_18417513.wav	76032	australia
common_voice_en_19265658.wav	51840	australia
common_voice_en_21024989.wav	118272	australia
common_voice_en_540557.wav	61440	australia
common_voice_en_20109835.wav	114048	australia
common_voice_en_18739563.wav	101760	australia
common_voice_en_19411804.wav	72960	australia
common_voice_en_697834.wav	81408	australia
common_voice_en_19355371.wav	117120	australia
common_voice_en_20562490.wav	109824	australia
common_voice_en_20366091.wav	83328	australia
common_voice_en_20526610.wav	87936	australia
common_voice_en_592143.wav	57216	australia
common_voice_en_17769604.wav	54912	australia
common_voice_en_21329864.wav	99456	australia
common_voice_en_651385.wav	111744	australia
common_voice_en_20947633.wav	114432	australia
common_voice_en_20424054.wav	167424	australia
common_voice_en_18570680.wav	76800	australia
common_voice_en_20013124.wav	58752	australia
common_voice_en_21024869.wav	41472	australia
common_voice_en_20947535.wav	127104	australia
common_voice_en_19472200.wav	66432	australia
common_voice_en_19429255.wav	115200	australia
common_voice_en_520229.wav	44160	australia
common_voice_en_19355410.wav	76032	australia
common_voice_en_20423962.wav	79488	australia
common_voice_en_19067986.wav	83712	australia
common_voice_en_18618129.wav	104832	australia
common_voice_en_18417516.wav	71040	australia
common_voice_en_19081599.wav	69120	australia
common_voice_en_20638094.wav	117120	australia
common_voice_en_20878368.wav	59520	australia
common_voice_en_24120.wav	64128	australia
common_voice_en_647374.wav	72960	australia
common_voice_en_20920476.wav	135552	australia
common_voice_en_17278438.wav	61824	australia
common_voice_en_20920442.wav	99072	australia
common_voice_en_20126124.wav	96768	australia
common_voice_en_70972.wav	59520	australia
common_voice_en_17392608.wav	90240	australia
common_voice_en_20826924.wav	108672	australia
common_voice_en_21692109.wav	100992	australia
common_voice_en_21862109.wav	103680	australia
common_voice_en_19838233.wav	56832	australia
common_voice_en_20466143.wav	65664	australia
common_voice_en_18099321.wav	73728	australia
common_voice_en_697849.wav	69120	australia
common_voice_en_19438554.wav	119040	australia
common_voice_en_21692482.wav	135552	australia
common_voice_en_21250363.wav	83712	australia
common_voice_en_15904973.wav	109824	australia
common_voice_en_19167558.wav	52992	australia
common_voice_en_441987.wav	35712	australia
common_voice_en_18894824.wav	70272	australia
common_voice_en_19355328.wav	118272	australia
common_voice_en_21146821.wav	86784	australia
common_voice_en_21862581.wav	99840	australia
common_voice_en_20357758.wav	82944	australia
common_voice_en_19314436.wav	97152	australia
common_voice_en_17789394.wav	48768	australia
common_voice_en_20498269.wav	86400	australia
common_voice_en_20826724.wav	134400	australia
common_voice_en_20562582.wav	52608	australia
common_voice_en_20670744.wav	122880	australia
common_voice_en_20920498.wav	124416	australia
common_voice_en_20125935.wav	95616	australia
common_voice_en_19411775.wav	102912	australia
common_voice_en_19411723.wav	83712	australia
common_voice_en_19056489.wav	105600	australia
common_voice_en_442089.wav	73728	australia
common_voice_en_18858481.wav	109440	australia
common_voice_en_21382100.wav	86784	australia
common_voice_en_20136244.wav	108672	australia
common_voice_en_20457415.wav	131328	australia
common_voice_en_19075824.wav	77952	australia
common_voice_en_18618033.wav	40320	australia
common_voice_en_18873466.wav	67200	australia
common_voice_en_18840398.wav	107520	australia
common_voice_en_193500.wav	59904	australia
common_voice_en_21595150.wav	123648	australia
common_voice_en_19089451.wav	78720	australia
common_voice_en_19742991.wav	65280	australia
common_voice_en_19429225.wav	114432	australia
common_voice_en_20526447.wav	103680	australia
common_voice_en_18526720.wav	51072	australia
common_voice_en_19026926.wav	105600	australia
common_voice_en_70981.wav	94080	australia
common_voice_en_21478228.wav	68736	australia
common_voice_en_24138.wav	55296	australia
common_voice_en_19164721.wav	82560	australia
common_voice_en_17278452.wav	82560	australia
common_voice_en_17789413.wav	58752	australia
common_voice_en_21146226.wav	112128	australia
common_voice_en_19562422.wav	122112	australia
common_voice_en_20670862.wav	59904	australia
common_voice_en_15904079.wav	66816	australia
common_voice_en_15904953.wav	62592	australia
common_voice_en_19533141.wav	49152	australia
common_voice_en_19164710.wav	79872	australia
common_voice_en_18573071.wav	52992	australia
common_voice_en_21595240.wav	44928	australia
common_voice_en_18526910.wav	47232	australia
common_voice_en_21382104.wav	100608	australia
common_voice_en_21329853.wav	89472	australia
common_voice_en_21862572.wav	124416	australia
common_voice_en_21595098.wav	88320	australia
common_voice_en_20670891.wav	135552	australia
common_voice_en_20704262.wav	83712	australia
common_voice_en_15904120.wav	47232	australia
common_voice_en_651344.wav	55296	australia
common_voice_en_18783187.wav	45312	australia
common_voice_en_22110073.wav	43392	australia
common_voice_en_143569.wav	45312	australia
common_voice_en_18739372.wav	83712	australia
common_voice_en_15904851.wav	67584	australia
common_voice_en_19838470.wav	85632	australia
common_voice_en_18658020.wav	43392	australia
common_voice_en_18739321.wav	65280	australia
common_voice_en_19867033.wav	56832	australia
common_voice_en_19081423.wav	103680	australia
common_voice_en_20183425.wav	110592	australia
common_voice_en_20920567.wav	124800	australia
common_voice_en_21250409.wav	89856	australia
common_voice_en_20457473.wav	91008	australia
common_voice_en_20357780.wav	59520	australia
common_voice_en_19438498.wav	99072	australia
common_voice_en_18897906.wav	54912	australia
common_voice_en_20126195.wav	36096	australia
common_voice_en_18978810.wav	63360	australia
common_voice_en_19533111.wav	72960	australia
common_voice_en_21382179.wav	150528	australia
common_voice_en_19533040.wav	76032	australia
common_voice_en_21776993.wav	91392	australia
common_voice_en_19838387.wav	113280	australia
common_voice_en_70956.wav	96384	australia
common_voice_en_19557217.wav	64512	australia
common_voice_en_20196866.wav	44544	australia
common_voice_en_21250702.wav	100608	australia
common_voice_en_19095362.wav	45312	australia
common_voice_en_20704223.wav	117888	australia
common_voice_en_15904846.wav	74496	australia
common_voice_en_17392609.wav	92160	australia
common_voice_en_18526743.wav	74880	australia
common_voice_en_21024370.wav	85248	australia
common_voice_en_18816239.wav	70272	australia
common_voice_en_19591748.wav	99840	australia
common_voice_en_21692296.wav	81792	australia
common_voice_en_20704149.wav	49536	australia
common_voice_en_19557094.wav	85632	australia
common_voice_en_19439588.wav	89472	australia
common_voice_en_19496932.wav	56832	australia
common_voice_en_70952.wav	82560	australia
common_voice_en_15904942.wav	68736	australia
common_voice_en_20013546.wav	83712	australia
common_voice_en_17677787.wav	105984	australia
common_voice_en_24135.wav	73344	australia
common_voice_en_19206641.wav	74112	australia
common_voice_en_18526723.wav	66432	australia
common_voice_en_18816273.wav	107520	australia
common_voice_en_19438645.wav	89472	australia
common_voice_en_19089509.wav	94080	australia
common_voice_en_21541067.wav	86400	australia
common_voice_en_19313987.wav	97920	australia
common_voice_en_18618032.wav	60672	australia
common_voice_en_697902.wav	52992	australia
common_voice_en_18894796.wav	86400	australia
common_voice_en_497969.wav	55680	australia
common_voice_en_24133.wav	46080	australia
common_voice_en_19102624.wav	89472	australia
common_voice_en_21754111.wav	111744	australia
common_voice_en_19081458.wav	114432	australia
common_voice_en_19004418.wav	105600	australia
common_voice_en_20365794.wav	104448	australia
common_voice_en_19429294.wav	76032	australia
common_voice_en_19838363.wav	119040	australia
common_voice_en_21250411.wav	132480	australia
common_voice_en_19265712.wav	125952	australia
common_voice_en_21329868.wav	86016	australia
common_voice_en_18945680.wav	107520	australia
common_voice_en_19838229.wav	62592	australia
common_voice_en_18099083.wav	105600	australia
common_voice_en_21595107.wav	59520	australia
common_voice_en_19260303.wav	74880	australia
common_voice_en_20878399.wav	112896	australia
common_voice_en_17340038.wav	53376	australia
common_voice_en_21146151.wav	80256	australia
common_voice_en_20013116.wav	92160	australia
common_voice_en_21692426.wav	86784	australia
common_voice_en_19838316.wav	120960	australia
common_voice_en_21024867.wav	134784	australia
common_voice_en_19742167.wav	109440	australia
